file_name,invalid_label
00006.json,empty_sparql_result
00007.json,empty_sparql_result
00009.json,empty_sparql_result
00010.json,empty_sparql_result
00012.json,empty_sparql_result
00013.json,empty_sparql_result
00016.json,empty_sparql_result
00017.json,empty_sparql_result
00021.json,empty_sparql_result
00022.json,empty_sparql_result
00023.json,empty_sparql_result
00026.json,empty_sparql_result
00028.json,empty_sparql_result
00029.json,empty_sparql_result
00033.json,empty_sparql_result
00035.json,empty_sparql_result
00038.json,empty_sparql_result
00039.json,empty_sparql_result
00044.json,empty_sparql_result
00048.json,empty_sparql_result
00049.json,empty_sparql_result
00050.json,empty_sparql_result
00051.json,empty_sparql_result
00053.json,empty_sparql_result
00055.json,empty_sparql_result
00059.json,empty_sparql_result
00060.json,empty_sparql_result
00064.json,empty_sparql_result
00066.json,empty_sparql_result
00069.json,empty_sparql_result
00072.json,empty_sparql_result
00079.json,empty_sparql_result
00080.json,empty_sparql_result
00084.json,empty_sparql_result
00085.json,empty_sparql_result
00089.json,empty_sparql_result
00090.json,empty_sparql_result
00091.json,empty_sparql_result
00094.json,empty_sparql_result
00095.json,empty_sparql_result
00096.json,empty_sparql_result
00097.json,empty_sparql_result
00098.json,empty_sparql_result
00107.json,empty_sparql_result
00110.json,empty_sparql_result
00111.json,empty_sparql_result
00112.json,empty_sparql_result
00116.json,empty_sparql_result
00117.json,empty_sparql_result
00124.json,empty_sparql_result
00130.json,empty_sparql_result
00131.json,empty_sparql_result
00136.json,empty_sparql_result
00139.json,empty_sparql_result
00142.json,empty_sparql_result
00149.json,empty_sparql_result
00151.json,empty_sparql_result
00153.json,empty_sparql_result
00160.json,empty_sparql_result
00162.json,empty_sparql_result
00169.json,empty_sparql_result
00170.json,empty_sparql_result
00185.json,empty_sparql_result
00188.json,empty_sparql_result
00189.json,empty_sparql_result
00192.json,empty_sparql_result
00197.json,empty_sparql_result
