file_name,invalid_label
00006.json,empty_sparql_result
00017.json,empty_sparql_result
00020.json,empty_sparql_result
00021.json,empty_sparql_result
00025.json,empty_sparql_result
00026.json,empty_sparql_result
00030.json,empty_sparql_result
00043.json,empty_sparql_result
00044.json,empty_sparql_result
00049.json,empty_sparql_result
00052.json,empty_sparql_result
00053.json,empty_sparql_result
00067.json,empty_sparql_result
00074.json,empty_sparql_result
00077.json,empty_sparql_result
00086.json,empty_sparql_result
00088.json,empty_sparql_result
00095.json,empty_sparql_result
00099.json,empty_sparql_result
00100.json,empty_sparql_result
00108.json,empty_sparql_result
00114.json,empty_sparql_result
00116.json,empty_sparql_result
00119.json,empty_sparql_result
00127.json,empty_sparql_result
00133.json,empty_sparql_result
00140.json,empty_sparql_result
00145.json,empty_sparql_result
00158.json,empty_sparql_result
00257.json,empty_sparql_result
00259.json,empty_sparql_result
00264.json,empty_sparql_result
