file_name,invalid_label
00021.json,empty_sparql_result
00023.json,empty_sparql_result
00025.json,empty_sparql_result
00027.json,empty_sparql_result
00031.json,empty_sparql_result
00039.json,empty_sparql_result
00044.json,empty_sparql_result
00047.json,empty_sparql_result
00048.json,empty_sparql_result
00049.json,empty_sparql_result
00050.json,empty_sparql_result
00055.json,empty_sparql_result
00056.json,empty_sparql_result
00058.json,empty_sparql_result
00059.json,empty_sparql_result
00072.json,empty_sparql_result
00078.json,empty_sparql_result
00082.json,empty_sparql_result
00087.json,empty_sparql_result
00088.json,empty_sparql_result
00091.json,empty_sparql_result
00093.json,empty_sparql_result
