file_name,invalid_label
00001.json,empty_sparql_result
00005.json,empty_sparql_result
00007.json,empty_sparql_result
00009.json,empty_sparql_result
00010.json,empty_sparql_result
00011.json,empty_sparql_result
00012.json,empty_sparql_result
00013.json,empty_sparql_result
00017.json,empty_sparql_result
00018.json,empty_sparql_result
00020.json,empty_sparql_result
00022.json,empty_sparql_result
00023.json,empty_sparql_result
00024.json,empty_sparql_result
00025.json,empty_sparql_result
00026.json,empty_sparql_result
00027.json,empty_sparql_result
00028.json,empty_sparql_result
00029.json,empty_sparql_result
00030.json,empty_sparql_result
00033.json,empty_sparql_result
00035.json,empty_sparql_result
00036.json,empty_sparql_result
00038.json,empty_sparql_result
00040.json,empty_sparql_result
00043.json,empty_sparql_result
00044.json,empty_sparql_result
00045.json,empty_sparql_result
00046.json,empty_sparql_result
00047.json,empty_sparql_result
00049.json,empty_sparql_result
00050.json,empty_sparql_result
00051.json,empty_sparql_result
00053.json,empty_sparql_result
00055.json,empty_sparql_result
00058.json,empty_sparql_result
00060.json,empty_sparql_result
00063.json,empty_sparql_result
00066.json,empty_sparql_result
00068.json,empty_sparql_result
00071.json,empty_sparql_result
00074.json,empty_sparql_result
00076.json,empty_sparql_result
00079.json,empty_sparql_result
00080.json,empty_sparql_result
00082.json,empty_sparql_result
00084.json,empty_sparql_result
00086.json,empty_sparql_result
00089.json,empty_sparql_result
00090.json,empty_sparql_result
00091.json,empty_sparql_result
00095.json,empty_sparql_result
00097.json,empty_sparql_result
00098.json,empty_sparql_result
00103.json,empty_sparql_result
00108.json,empty_sparql_result
00109.json,empty_sparql_result
00110.json,empty_sparql_result
00111.json,empty_sparql_result
00112.json,empty_sparql_result
00116.json,empty_sparql_result
00117.json,empty_sparql_result
00124.json,empty_sparql_result
00129.json,empty_sparql_result
00130.json,empty_sparql_result
00131.json,empty_sparql_result
00132.json,empty_sparql_result
00133.json,empty_sparql_result
00136.json,empty_sparql_result
00137.json,empty_sparql_result
00139.json,empty_sparql_result
00141.json,empty_sparql_result
00143.json,empty_sparql_result
00149.json,empty_sparql_result
00151.json,empty_sparql_result
00153.json,empty_sparql_result
00154.json,empty_sparql_result
00156.json,empty_sparql_result
00162.json,empty_sparql_result
00167.json,empty_sparql_result
00169.json,empty_sparql_result
00170.json,empty_sparql_result
00173.json,empty_sparql_result
00174.json,empty_sparql_result
00175.json,empty_sparql_result
00176.json,empty_sparql_result
00181.json,empty_sparql_result
00185.json,empty_sparql_result
00187.json,empty_sparql_result
00188.json,empty_sparql_result
00189.json,empty_sparql_result
00191.json,empty_sparql_result
00192.json,empty_sparql_result
00197.json,empty_sparql_result
