question,gold_answer,result_cleaned,result,sparql,file_path
"How many games involving the St. Louis Cardinals are summarized across the game results for the 1982 National League Championship Series, 2006 National League Championship Series, 2011 World Series, 2013 National League Championship Series, and 2011 National League Championship Series",29,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?game) AS ?total) WHERE {
  VALUES ?label {
    ""1982 National League Championship Series"" @en ""2006 National League Championship Series"" @en ""2011 World Series"" @en ""2013 National League Championship Series"" @en ""2011 National League Championship Series"" @en
  }
  ?series rdfs:label ?label .
  ?series wdt:P586 wd:Q54347 .
  ?game wdt:P155 ?series .
}",ComplexQA/Sportsreason_TANQ_complex/00004.json
Sort the people who worked for Brentford and were born on or before 1956 by their birth year from oldest to youngest. How many people in this sorted list have a total career appearances count listed in the table detailing Paul Smith's statistics,0,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?person) AS ?count) WHERE {
  ?person wdt:P162 wd:Q175075 .
  ?person wdt:P569 ?birthDate .
  BIND(YEAR(?birthDate) AS ?birthYear)
  FILTER(?birthYear <= 1956)
  ?person wdt:P178 ?appearances
}",ComplexQA/Sportsreason_TANQ_complex/00016.json
"What was the highest attendance recorded for any single game played by the Boston Red Sox during their winning 2018 World Series, 2013 American League Championship Series, or 1975 American League Championship Series appearances",54400,,"| max_attendance |
| -------------- |","SELECT(MAX(?attendance) AS ?max_attendance) WHERE {
  {
    ?series wdt:P31 wd:Q253586 ; rdfs:label ""2018 World Series"" @en .
    ?game wdt:P121 ?series ; wdt:P186 wd:Q11833 ; wdt:P2515 ?attendance .
  } UNION {
    ?series wdt:P31 wd:Q333619 ; rdfs:label ""2013 American League Championship Series"" @en .
    ?game wdt:P121 ?series ; wdt:P186 wd:Q11833 ; wdt:P2515 ?attendance .
  } UNION {
    ?series wdt:P31 wd:Q333619 ; rdfs:label ""1975 American League Championship Series"" @en .
    ?game wdt:P121 ?series ; wdt:P186 wd:Q11833 ; wdt:P2515 ?attendance .
  }
}",ComplexQA/Sportsreason_TANQ_complex/00024.json
What was the difference in the number of races between the Formula One season with the most Grands Prix and the season with the fewest Grands Prix during the years Lewis Hamilton and Mercedes won the championship together,2,,"| difference |
| ---------- |","SELECT(MAX(?numRaces) - MIN(?numRaces) AS ?difference) {
  ?season wdt:P31 wd:Q498916 ; wdt:P191 wd:Q155383 ; wdt:P154 wd:Q1524788 ; wdt:P7233 ?numRaces .
}",ComplexQA/Sportsreason_TANQ_complex/00031.json
"How many games involving the St. Louis Cardinals were played at Busch Stadium or Busch Stadium (II) across their 1982, 2006, and 2013 National League Championship Series appearances and their 2011 World Series appearance",12,"wd:Q12002552
wd:Q2938063
wd:Q504309","| team         |
| ------------ |
| wd:Q12002552 |
| wd:Q2938063  |
| wd:Q504309   |","SELECT ?team WHERE {
  ?team rdfs:label ""St. Louis Cardinals"" @en .
}",ComplexQA/Sportsreason_TANQ_complex/00032.json
"What is the total number of games featuring the St. Louis Cardinals played at Busch Stadium or Busch Stadium (II) across the 1982, 2006, 2011, and 2013 National League Championship Series and the 2011 World Series",15,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?total) WHERE {
  ?game wdt:P1066 wd:Q3531707 , wd:Q238855 .
  ?game wdt:P177 wd:Q492 .
  ?game wdt:P585 ?date .
  ?year xsd:gYear(?date) .
  FILTER(?year IN(1982 , 2006 , 2011 , 2013))
}",ComplexQA/Sportsreason_TANQ_complex/00041.json
"How many baseball games involving the Boston Red Sox were played at Fenway Park across the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  {
    ?series wdt:P31 wd:Q131058 ; wdt:P585 ?date .
    FILTER(YEAR(?date) = 1975)
    ?game wdt:P1545 ?series ; wdt:P1366 wd:Q6297 ; wdt:P619 wd:Q1347351
  } UNION {
    ?series wdt:P31 wd:Q131058 ; wdt:P585 ?date .
    FILTER(YEAR(?date) = 2013)
    ?game wdt:P1545 ?series ; wdt:P1366 wd:Q6297 ; wdt:P619 wd:Q1347351
  } UNION {
    ?series wdt:P31 wd:Q1740123 ; wdt:P585 ?date .
    FILTER(YEAR(?date) = 2018)
    ?game wdt:P1545 ?series ; wdt:P1366 wd:Q6297 ; wdt:P619 wd:Q1347351
  }
}",ComplexQA/Sportsreason_TANQ_complex/00054.json
How many of the teams with Victorian Football League or Australian Football League Grand Finalist history listed in the provided tables also participated in a Grand Final won by Fitzroy Football Club,1,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?runnerup) AS ?count) WHERE {
  ?event wdt:P31 wd:Q2223175 ; wdt:P275 wd:Q105487 ; wdt:P1449 wd:Q453300 ; wdt:P116 ?runnerup .
  FILTER(?runnerup != wd:Q453300)
}",ComplexQA/Sportsreason_TANQ_complex/00062.json
What was the highest attendance figure recorded for any game played between the Los Angeles Dodgers and the Philadelphia Phillies in the National League Championship Series from 1977 through 2009,64924,,"| maxAttendance |
| ------------- |","SELECT(MAX(?attendance) AS ?maxAttendance) WHERE {
  ?series wdt:P31 wd:Q1453300 .
  ?series wdt:P527 ?game .
  ?game wdt:P175 wd:Q2628 .
  ?game wdt:P175 wd:Q10985 .
  ?game wdt:P1442 ?attendance .
  ?game wdt:P585 ?eventDate .
  FILTER(YEAR(?eventDate) >= 1977 && YEAR(?eventDate) <= 2009)
}",ComplexQA/Sportsreason_TANQ_complex/00068.json
"How many games involving the Boston Red Sox took place at Fenway Park across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  VALUES ?series {
    wd:Q45330062 wd:Q20334965 wd:Q22205788
  }
  ?game wdt:P1343 ?series ; wdt:P276 wd:Q47152 .
}",ComplexQA/Sportsreason_TANQ_complex/00070.json
