file_path,question,sparql,result
00000.json,What are the discovered bog bodies ?,"SELECT ?body ?label WHERE {
  ?body wdt:P31 wd:Q199414 .
  ?body rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}","| body                                 | label                             |
| ------------------------------------ | --------------------------------- |
| Röst girl (wd:Q1233884)              | Röst girl (lang:en)               |
| Peiting Woman (wd:Q1294494)          | Peiting Woman (lang:en)           |
| Exloërmond Man (wd:Q1357323)         | Exloërmond Man (lang:en)          |
| Peat dog from Burlage (wd:Q1403337)  | Peat dog from Burlage (lang:en)   |
| Zweeloo Woman (wd:Q15883619)         | Zweeloo Woman (lang:en)           |
| ...                                  | ...                               |
| Yde Girl (wd:Q271964)                | Yde Girl (lang:en)                |
| Elling Woman (wd:Q272465)            | Elling Woman (lang:en)            |
| Girl of the Uchter Moor (wd:Q319162) | Girl of the Uchter Moor (lang:en) |
| Ballynahatty woman (wd:Q54870046)    | Ballynahatty woman (lang:en)      |
| Weerdinge Men (wd:Q927721)           | Weerdinge Men (lang:en)           |"
00005.json,What are the caves with a depth of at least 3.1km ?,"SELECT ?cave ?depth WHERE {
  ?cave wdt:P4511 ?depth .
  FILTER(STR(?depth) >= ""3100"")
}","| cave                                           | depth                |
| ---------------------------------------------- | -------------------- |
| Bullialdus (wd:Q1004491)                       | 3500.0 (xsd:decimal) |
| Deepspot (wd:Q100547484)                       | 45.0 (xsd:decimal)   |
| Tagansky Protected Command Point (wd:Q1009559) | 65.0 (xsd:decimal)   |
| Burckhardt (wd:Q1010421)                       | 4800.0 (xsd:decimal) |
| Abja 92 borehole (wd:Q101530757)               | 635.6 (xsd:decimal)  |
| ...                                            | ...                  |
| wd:Q99228696                                   | 319.0 (xsd:decimal)  |
| wd:Q99394037                                   | _:bn1200815          |
| Buada Lagoon (wd:Q997345)                      | 78.0 (xsd:decimal)   |
| Bay of Vlorë (wd:Q999082)                      | 51.0 (xsd:decimal)   |
| Bukhtarma Reservoir (wd:Q999142)               | 9.6 (xsd:decimal)    |"
00009.json,Which weapons are of the type battle riffles ?,"SELECT ?weapon WHERE {
  ?weapon wdt:P279 wd:Q1194268
}","| weapon                                    |
| ----------------------------------------- |
| Heckler & Koch HK417 (wd:Q1064917)        |
| Sako M23 (wd:Q110269207)                  |
| Mk 14 Enhanced Battle Rifle (wd:Q1184636) |
| Howa Type 64 (wd:Q1190940)                |
| Zastava M05N (wd:Q122987072)              |
| ...                                       |
| Saritch 308 (wd:Q7424140)                 |
| Sterling 7.62 (wd:Q7611357)               |
| Zastava M77 (wd:Q8067062)                 |
| Beretta BM 59 (wd:Q819134)                |
| AG-3 (wd:Q994157)                         |"
00010.json,What awards are national quality award ?,"SELECT ?award WHERE {
  {
    ?award rdfs:label ""Malcolm Baldrige National Quality Award"" @en .
  } UNION {
    ?award rdfs:label ""Rajiv Gandhi National Quality Award"" @en .
  } UNION {
    ?award rdfs:label ""Viet Nam National Quality Award"" @en .
  }
}","| award                                                 |
| ----------------------------------------------------- |
| Malcolm Baldrige National Quality Award (wd:Q1777742) |
| Rajiv Gandhi National Quality Award (wd:Q16911967)    |
| Viet Nam National Quality Award (wd:Q30921691)        |"
00012.json,What are the protected areas with an area larger than 250000 km squared ?,"SELECT ?protectedArea WHERE {
  ?protectedArea wdt:P2046 ?area .
  FILTER(?area > 250000)
}","| protectedArea                     |
| --------------------------------- |
| Kashmir Sultanate (wd:Q123027565) |
| Michigan (wd:Q1166)               |
| Poděbrady (wd:Q96161277)          |
| Goryōkaku (wd:Q1196357)           |
| Břilický rybník (wd:Q96156945)    |
| ...                               |
| Uranus (wd:Q324)                  |
| Saturn (wd:Q193)                  |
| Jupiter (wd:Q319)                 |
| Sun (wd:Q525)                     |
| Liberty Square (wd:Q6541958)      |"
00014.json,What military medals are the highest medal in a country ?,"SELECT ?medal ?label WHERE {
  ?medal rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  FILTER(contains(?label , ""Medal of Honor"") || contains(?label , ""Victoria Cross""))
  .
  ?medal wdt:P31 wd:Q1788716 .
}","| medal                                                    | label                                               |
| -------------------------------------------------------- | --------------------------------------------------- |
| Washington Law Enforcement Medal of Honor (wd:Q17107856) | Washington Law Enforcement Medal of Honor (lang:en) |
| Medal of Honor (wd:Q203535)                              | Medal of Honor (lang:en)                            |
| Victoria Cross (wd:Q219578)                              | Victoria Cross (lang:en)                            |"
00015.json,Who is or was a member of the 10cc band ?,"SELECT ?person WHERE {
  ?person wdt:P463 wd:Q169145
}","| person                       |
| ---------------------------- |
| Iain Hornal (wd:Q108936980)  |
| Lol Creme (wd:Q1346568)      |
| Kevin Godley (wd:Q1346874)   |
| Mike Stevens (wd:Q16943343)  |
| Paul Burgess (wd:Q1887157)   |
| Graham Gouldman (wd:Q540655) |
| Eric Stewart (wd:Q588591)    |
| Stuart Tosh (wd:Q711535)     |
| Duncan Mackay (wd:Q980159)   |
| Rick Fenn (wd:Q984323)       |"
00017.json,Which weapons are of the type carbines ?,"SELECT ?weapon WHERE {
  ?weapon wdt:P279 wd:Q183302
}","| weapon                                  |
| --------------------------------------- |
| AK-104 (wd:Q1024826)                    |
| Puma (wd:Q10355469)                     |
| Carbine m/94 (wd:Q10543568)             |
| pistol-caliber carbine (wd:Q117344831)  |
| Mannlicher M1890 Carbine (wd:Q11735427) |
| ...                                     |
| Tarpley carbine (wd:Q7686589)           |
| Thorneycroft carbine (wd:Q7796408)      |
| Colt Canada C8 (wd:Q7886247)            |
| Zastava M85 (wd:Q8067064)               |
| Barrett REC7 (wd:Q965451)               |"
00019.json,What are the existring aircraft carriers ?,"SELECT ?carrier WHERE {
  ?carrier rdfs:label ""aircraft carrier"" @en .
}
LIMIT 10","| carrier                          |
| -------------------------------- |
| aircraft carrier (wd:L305560-S1) |
| aircraft carrier (wd:L424057-S1) |
| aircraft carrier (wd:L79774-S1)  |
| aircraft carrier (wd:Q11597433)  |
| aircraft carrier (wd:Q17205)     |"
00020.json,What are the dams with a fill structure larger than 27.4 millions of metric cubes ?,"SELECT ?dam ?storageCapacity WHERE {
  ?dam wdt:P2928 ?storageCapacity .
  FILTER(?storageCapacity > 27400000)
}","| dam                                                    | storageCapacity                |
| ------------------------------------------------------ | ------------------------------ |
| WD Blue SATA SSD (wd:Q110665578)                       | 250000000.0 (xsd:decimal)      |
| WD Blue SATA SSD (wd:Q110665578)                       | 500000000.0 (xsd:decimal)      |
| Cypress S34ML02G2 (wd:Q123714253)                      | 2000000000.0 (xsd:decimal)     |
| Gigabyte GeForce RTX 3090 Eagle OC 24G (wd:Q110646830) | 25769803776.0 (xsd:decimal)    |
| WD Blue SATA SSD (wd:Q110665578)                       | 1000000000000.0 (xsd:decimal)  |
| WD Blue SATA SSD (wd:Q110665578)                       | 2000381014016.0 (xsd:decimal)  |
| WD Blue SATA SSD (wd:Q110665578)                       | 4000000000000.0 (xsd:decimal)  |
| Seagate Exos X18 18 TB (wd:Q114443577)                 | 18000189054976.0 (xsd:decimal) |"
