file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
ComplexQA/CompMix_infobox_complex/00002.json,empty_sparql_result,"How many goals did Ellen White, Alex Morgan, and Megan Rapinoe each score at the 2019 FIFA Women's World Cup",6,"SELECT ?player ?goals WHERE {
  ?match wdt:P118 wd:Q4630361 .
  ?match wdt:P710 ?player .
  ?player wdt:P1363 ?goals .
}",Got no rows and 2 columns,"The goal counts for Ellen White, Alex Morgan, and Megan Rapinoe at the 2019 FIFA Women's World Cup are not available in Wikidata. The data required to determine individual player goals during the tournament is either not structured or not accessible in the current knowledge graph.",,"The goal counts for Ellen White, Alex Morgan, and Megan Rapinoe at the 2019 FIFA Women's World Cup are not available in Wikidata. The data required to determine individual player goals during the tournament is either not structured or not accessible in the current knowledge graph.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?player ?goals WHERE {
  ?match wdt:P118 wd:Q4630361 .
  ?match wdt:P710 ?player .
  ?player wdt:P1363 ?goals .
}
```

Using entities:
- 2019 FIFA Women's World Cup (wd:Q4630361), also known as ""FIFA Women's World Cup 2019"", ""FIFA World Cup 2019"", ""Women's World Cup 2019"", ""World Cup 2019"", ""World Cup 2019 soccer"":
  - 2019 edition of the FIFA Women's World Cup
  - is instance of edition of the FIFA Women's World Cup

Using properties:
- league or competition (wd:P118 as wdt), also known as ""competition"", ""cup"", ""division"", ""sports league"", ""tournament"":
  - league or competition in which team or player has played, or in which an event occurs
- points/goal scored by (wd:P1363 as wdt), also known as ""goal scored by"", ""points scored by"", ""scored by"", ""scorer"":
  - person who scored a point or goal in a game
- participant (wd:P710 as wdt), also known as ""accused"", ""agent"", ""attendee"", ""belligerents"", ""between"", etc.:
  - person, group of people or organization (object) that ... has role"" (P3831). Use P1923 for participants that are teams.

Execution result:
Got no rows and 2 columns"
ComplexQA/CompMix_infobox_complex/00004.json,empty_sparql_result,"Who was the author of the novel Airport, the source material for the 1970 film of the same name",Arthur Hailey,"SELECT ?author WHERE {
  wd:Q2604087 wdt:P166 ?author
}",Got no rows and 1 columns,Arthur Hailey,,"Arthur Hailey

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?author WHERE {
  wd:Q2604087 wdt:P166 ?author
}
```

Using entities:
- Airport (wd:Q2604087)

Using properties:
- award received (wd:P166 as wdt), also known as ""awarded"", ""winner of"", ""award"", ""awards received"", ""awards"", etc.

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00006.json,empty_sparql_result,What is the name of the film in the Bridget Jones series that was not directed by Sharon Maguire,Bridget Jones: The Edge of Reason,"SELECT ?film WHERE {
  ?film wdt:P31 wd:Q843612 .
}",Got no rows and 1 columns,Bridget Jones: The Edge of Reason,,"Bridget Jones: The Edge of Reason

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?film WHERE {
  ?film wdt:P31 wd:Q843612 .
}
```

Using entities:
- Bridget Jones: The Edge of Reason (wd:Q843612):
  - 2004 film by Beeban Kidron
  - is instance of film

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00009.json,empty_sparql_result,What was the name of the author of the book on which the movie The Notebook was based on,Nicholas Sparks,"SELECT ?author WHERE {
  wd:Q1886814 wdt:P108 ?author
}",Got no rows and 1 columns,Nicholas Sparks,,"Nicholas Sparks

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?author WHERE {
  wd:Q1886814 wdt:P108 ?author
}
```

Using entities:
- The Notebook (wd:Q1886814):
  - is instance of literary work
  - novel by Nicholas Sparks

Using properties:
- employer (wd:P108 as wdt), also known as ""employed by"", ""of employer"", ""organisation"", ""organization"", ""worked at"", etc.:
  - person or organization for which the subject works or worked

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00012.json,empty_sparql_result,Which fighting video game franchise developed by Midway Games was adapted into a live action movie in 1995,Mortal Kombat,"SELECT ?franchise WHERE {
  ?franchise wdt:P128 wd:Q331370 .
  ?franchise wdt:P1476 wd:Q819196 .
}",Got no rows and 1 columns,Mortal Kombat,,"Mortal Kombat

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?franchise WHERE {
  ?franchise wdt:P128 wd:Q331370 .
  ?franchise wdt:P1476 wd:Q819196 .
}
```

Using entities:
- Karol Adwentowicz (wd:Q331370):
  - has occupation actor
  - has occupation dramaturge
  - has occupation theatrical director
  - is instance of human
  - Polish actor (1871–1958)
- Mortal Kombat (wd:Q819196):
  - 1995 film directed by Paul W. S. Anderson
  - is instance of film

Using properties:
- regulates (molecular biology) (wd:P128 as wdt):
  - process regulated by a protein or RNA in molecular biology
- title (wd:P1476 as wdt), also known as ""article title"", ""full title"", ""headline"", ""known as"", ""original title"", etc.:
  - published name of a work, such as a newspaper article, a literary work, piece of music, a website, or a performance work

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00015.json,empty_sparql_result,What is the name of the renowned singer who was part of the bands Aerosmith and Chain Reaction,Steven Tyler,"SELECT ?singer WHERE {
  ?singer wdt:P108 wd:Q126826 .
  ?singer wdt:P108 wd:Q2947637
}",Got no rows and 1 columns,Joe Perry,,"Joe Perry

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?singer WHERE {
  ?singer wdt:P108 wd:Q126826 .
  ?singer wdt:P108 wd:Q2947637
}
```

Using entities:
- Aerosmith (wd:Q126826):
  - American hard rock band
  - is instance of musical group
  - is instance of rock band
- Chain Reaction (wd:Q2947637):
  - is instance of musical group
  - US musical group (formed in 1976)

Using properties:
- employer (wd:P108 as wdt), also known as ""employed by"", ""of employer"", ""organisation"", ""organization"", ""worked at"", etc.:
  - person or organization for which the subject works or worked

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00018.json,empty_sparql_result,What team won the gold medal for soccer in the men's division in the 2020 Summer Olympics,Brazil,"SELECT ?winner WHERE {
  wd:Q38278429 wdt:P1346 ?winner
}",Got no rows and 1 columns,The gold medal for men's soccer in the 2020 Summer Olympics was not found in the available data. The event 'football at the 2020 Summer Olympics' (wd:Q38278429) does not have a direct link to a gold medal-winning team in Wikidata.,,"The gold medal for men's soccer in the 2020 Summer Olympics was not found in the available data. The event 'football at the 2020 Summer Olympics' (wd:Q38278429) does not have a direct link to a gold medal-winning team in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?winner WHERE {
  wd:Q38278429 wdt:P1346 ?winner
}
```

Using entities:
- football at the 2020 Summer Olympics (wd:Q38278429):
  - association football practiced at the 2020 Summer Olympics
  - is instance of Olympic sports discipline event

Using properties:
- winner (wd:P1346 as wdt), also known as ""1st place medalist"", ""awardee"", ""champ"", ""champion"", ""has winner"", etc.:
  - winner of a competition or similar event, not to be used from ... qualified with ""for work"" (P1686)) nor for wars or battles

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00019.json,empty_sparql_result,What is the name of the actor who played the lead character role in the Bourne series,Matt Damon,"SELECT ?actor WHERE {
  wd:Q105624 wdt:P161 ?actor .
  ?actor wdt:P1082 wd:Q1059919
}",Got no rows and 1 columns,Matt Damon,,"Matt Damon

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?actor WHERE {
  wd:Q105624 wdt:P161 ?actor .
  ?actor wdt:P1082 wd:Q1059919
}
```

Using entities:
- The Bourne Identity (wd:Q105624), also known as ""Bourne Identity"", ""Treadstone"":
  - 2002 action film directed by Doug Liman
  - is instance of film
- Jason Bourne (wd:Q1059919), also known as ""David Webb"", ""Jason Charles Bourne"":
  - fictional novel and movie character created by Robert Ludlum
  - has occupation assassin
  - has occupation double agent
  - has occupation Foreign Service officer
  - has occupation professor
  - has occupation school teacher
  - has occupation sleeper agent
  - has occupation soldier
  - has occupation spy
  - is instance of fictional human
  - is instance of film character
  - is instance of literary character

Using properties:
- population (wd:P1082 as wdt), also known as ""human population"", ""inhabitants"":
  - number of people inhabiting the place; number of people of subject
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00021.json,empty_sparql_result,What position did Portland Timbers ended up in at the end of the 2021 MLS regular season,5th,"SELECT ?position WHERE {
  wd:Q1031200 wdt:P1352 ?position
}",Got no rows and 1 columns,,"The query to determine the final position of the Portland Timbers in the 2021 MLS regular season could not be constructed because the relevant entity or property (2021 MLS regular season) is not available in Wikidata. The search results show no direct entity for the 2021 MLS regular season, and there are no connected statements linking the Portland Timbers' performance during that season. As a result, it is not possible to extract the final position of the Portland Timbers from the available data in Wikidata.","The query to determine the final position of the Portland Timbers in the 2021 MLS regular season could not be constructed because the relevant entity or property (2021 MLS regular season) is not available in Wikidata. The search results show no direct entity for the 2021 MLS regular season, and there are no connected statements linking the Portland Timbers' performance during that season. As a result, it is not possible to extract the final position of the Portland Timbers from the available data in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?position WHERE {
  wd:Q1031200 wdt:P1352 ?position
}
```

Using entities:
- Portland Timbers (wd:Q1031200), also known as ""FC Portland Timbers"", ""Football Club Portland Timbers"", ""Portland Timbers FC"", ""Portland Timbers Football Club"", ""Portland Timbers Soccer"", etc.:
  - is instance of association football club
  - is instance of association football team
  - soccer club in Portland, Oregon, USA

Using properties:
- ranking (wd:P1352 as wdt), also known as ""peak position"", ""place"", ""placing"", ""position"", ""rank"":
  - subject's ordinal position as qualitatively evaluated relative to other members of a group

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00022.json,empty_sparql_result,Who was the actor who had the central role as Jack Bauer in the tv show 24,Kiefer Sutherland,"SELECT ?actor WHERE {
  wd:Q46318 wdt:P361 ?actor .
  ?actor wdt:P31 wd:Q658101 .
}",Got no rows and 1 columns,Kiefer Sutherland,,"Kiefer Sutherland

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?actor WHERE {
  wd:Q46318 wdt:P361 ?actor .
  ?actor wdt:P31 wd:Q658101 .
}
```

Using entities:
- 193 BC (wd:Q46318), also known as ""193 BCE"":
  - is instance of year BC
  - year

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- part of (wd:P361 as wdt), also known as ""assembly of"", ""branch of"", ""chain"", ""collateral branch of"", ""component of"", etc.:
  - object of which the subject is a part (if this subject is ... ""has part"" (P527, see also ""has parts of the class"" (P2670))

Using other (non-indexed) items:
- wd:Q658101:
  - is instance of dialect
  - is subclass of Upper Valtellina dialect

Execution result:
Got no rows and 1 columns"
