file_name,invalid_label
00000.json,empty_sparql_result
00001.json,empty_sparql_result
00004.json,empty_sparql_result
00010.json,empty_sparql_result
00011.json,empty_sparql_result
00016.json,empty_sparql_result
00020.json,empty_sparql_result
00021.json,empty_sparql_result
00025.json,empty_sparql_result
00032.json,empty_sparql_result
00033.json,empty_sparql_result
00038.json,empty_sparql_result
00042.json,empty_sparql_result
00043.json,empty_sparql_result
00048.json,empty_sparql_result
00054.json,empty_sparql_result
00062.json,empty_sparql_result
00064.json,empty_sparql_result
00067.json,empty_sparql_result
00068.json,empty_sparql_result
00072.json,empty_sparql_result
00073.json,empty_sparql_result
00075.json,empty_sparql_result
00079.json,empty_sparql_result
00081.json,empty_sparql_result
00082.json,empty_sparql_result
00083.json,empty_sparql_result
00085.json,empty_sparql_result
00087.json,empty_sparql_result
00090.json,empty_sparql_result
00096.json,empty_sparql_result
00099.json,empty_sparql_result
00102.json,empty_sparql_result
00105.json,empty_sparql_result
00109.json,empty_sparql_result
00111.json,empty_sparql_result
00116.json,empty_sparql_result
00117.json,empty_sparql_result
00118.json,empty_sparql_result
00131.json,empty_sparql_result
00133.json,empty_sparql_result
00145.json,empty_sparql_result
00149.json,empty_sparql_result
00150.json,empty_sparql_result
00151.json,empty_sparql_result
00153.json,empty_sparql_result
00161.json,empty_sparql_result
00167.json,empty_sparql_result
00171.json,empty_sparql_result
00177.json,empty_sparql_result
00182.json,empty_sparql_result
00185.json,empty_sparql_result
00186.json,empty_sparql_result
00195.json,empty_sparql_result
00197.json,empty_sparql_result
00199.json,empty_sparql_result
00203.json,empty_sparql_result
00207.json,empty_sparql_result
00210.json,empty_sparql_result
00222.json,empty_sparql_result
00223.json,empty_sparql_result
00224.json,empty_sparql_result
00226.json,empty_sparql_result
00232.json,empty_sparql_result
00233.json,empty_sparql_result
00234.json,empty_sparql_result
00237.json,empty_sparql_result
00238.json,empty_sparql_result
00239.json,empty_sparql_result
00240.json,empty_sparql_result
00243.json,empty_sparql_result
00244.json,empty_sparql_result
00246.json,empty_sparql_result
00258.json,empty_sparql_result
00271.json,empty_sparql_result
00272.json,empty_sparql_result
00277.json,empty_sparql_result
00284.json,empty_sparql_result
00285.json,empty_sparql_result
00290.json,empty_sparql_result
00293.json,empty_sparql_result
00296.json,empty_sparql_result
00297.json,empty_sparql_result
00298.json,empty_sparql_result
00304.json,empty_sparql_result
00310.json,empty_sparql_result
00313.json,empty_sparql_result
00314.json,empty_sparql_result
00316.json,empty_sparql_result
00325.json,empty_sparql_result
