question,gold_answer,result_cleaned,result,sparql,file_path
where does the brazos river start and stop,Llano Estacado | Gulf of Mexico,Double Mountain Fork Brazos River|Gulf of Mexico|Salt Fork Brazos River,"| sourceLabel                                 | mouthLabel               |
| ------------------------------------------- | ------------------------ |
| Double Mountain Fork Brazos River (lang:en) | Gulf of Mexico (lang:en) |
| Salt Fork Brazos River (lang:en)            | Gulf of Mexico (lang:en) |","SELECT ?sourceLabel ?mouthLabel WHERE {
  wd:Q903306 wdt:P885 ?source .
  wd:Q903306 wdt:P403 ?mouth .
  ?source rdfs:label ?sourceLabel .
  ?mouth rdfs:label ?mouthLabel .
  FILTER(LANG(?sourceLabel) = 'en' && LANG(?mouthLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00000.json
when is the season finale of designated survivor,"May 16, 2018",2019-06-07T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2019-06-07T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q63760803 wdt:P582 ?endTime .
}",SimpleQA/NQ_table_test_simple/00003.json
who is the oldest wrestler that is still wrestling,Dory Funk Jr.,Muharrem Candaş|1921,"| person                          | personLabel               | birthYear      |
| ------------------------------- | ------------------------- | -------------- |
| Muharrem Candaş (wd:Q137594562) | Muharrem Candaş (lang:en) | 1921 (xsd:int) |","SELECT ?person ?personLabel(YEAR(?birthDate) AS ?birthYear) WHERE {
  ?person wdt:P31 wd:Q5 .
  ?person p:P106 ?occupationStatement .
  ?occupationStatement ps:P106 wd:Q13474373 .
  FILTER NOT EXISTS {
    ?occupationStatement pq:P582 []
  }
  .
  ?person wdt:P569 ?birthDate .
  FILTER NOT EXISTS {
    ?person wdt:P570 []
  }
  .
  FILTER(datatype(?birthDate) = xsd:dateTime && YEAR(?birthDate) > 1920)
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
}
ORDER BY ASC(?birthDate)
LIMIT 1",SimpleQA/NQ_table_test_simple/00004.json
who is the oldest wrestler that is still wrestling,Dory Funk Jr.,Vincent Slades|http://www.wikidata.org/.well-known/genid/09efc33743171237c0bf46b54d8ebc97,"| person                         | personLabel              | birthDate                                                                  |
| ------------------------------ | ------------------------ | -------------------------------------------------------------------------- |
| Vincent Slades (wd:Q138086208) | Vincent Slades (lang:en) | http://www.wikidata.org/.well-known/genid/09efc33743171237c0bf46b54d8ebc97 |","SELECT ?person ?personLabel ?birthDate WHERE {
  VALUES ?occupation {
    wd:Q13474373
  }
  ?person wdt:P31 wd:Q5 ; wdt:P106 ?occupation ; wdt:P569 ?birthDate .
  FILTER NOT EXISTS {
    ?person wdt:P570 ?deathDate
  }
  ?person p:P106 ?statement .
  ?statement ps:P106 ?occupation .
  OPTIONAL {
    ?statement pq:P582 ?endDate
  }
  FILTER(! BOUND(?endDate) || ?endDate > NOW ())
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
}
ORDER BY ASC(?birthDate)
LIMIT 1",SimpleQA/NQ_table_test_simple/00005.json
what is the largest man made lake in the us,Lake Oahe,Wynoochee Lake|989.0,"| lake                          | lakeLabel                | area                |
| ----------------------------- | ------------------------ | ------------------- |
| Wynoochee Lake (wd:Q47507552) | Wynoochee Lake (lang:en) | 989.0 (xsd:decimal) |","SELECT ?lake ?lakeLabel ?area WHERE {
  ?lake wdt:P31 / wdt:P279 * wd:Q131681 ; wdt:P17 wd:Q30 ; wdt:P2046 ?area .
  FILTER(?area < 1000)
  .
  ?lake rdfs:label ?lakeLabel .
  FILTER(LANG(?lakeLabel) = ""en"")
}
ORDER BY DESC(?area)
LIMIT 1",SimpleQA/NQ_table_test_simple/00006.json
when does the new episodes of supernatural start,"October 12, 2017","Supernatural, season 15|2019-10-10T00:00:00Z","| season                                 | startDate                           |
| -------------------------------------- | ----------------------------------- |
| Supernatural, season 15 (wd:Q64759820) | 2019-10-10T00:00:00Z (xsd:dateTime) |","SELECT ?season ?startDate WHERE {
  wd:Q130585 wdt:P527 ?season .
  ?season wdt:P580 ?startDate .
}
ORDER BY DESC(?startDate)
LIMIT 1",SimpleQA/NQ_table_test_simple/00008.json
when was the movie the wizard of oz made,"August 25, 1939",1939-08-25T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1939-08-25T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q193695 wdt:P577 ?date
}",SimpleQA/NQ_table_test_simple/00009.json
who won the most stanley cups in history,Montreal Canadiens,Montreal Canadiens|24,"| team                            | teamLabel                    | wins         |
| ------------------------------- | ---------------------------- | ------------ |
| Montreal Canadiens (wd:Q188143) | Montreal Canadiens (lang:en) | 24 (xsd:int) |","SELECT ?team ?teamLabel(COUNT(*) AS ?wins) WHERE {
  ?cupFinal wdt:P31 wd:Q211872 .
  ?cupFinal wdt:P1346 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}
GROUP BY ?team ?teamLabel
ORDER BY DESC(?wins)
LIMIT 1",SimpleQA/NQ_table_test_simple/00011.json
what is the name of india 29 state,Rajasthan,Andaman and Nicobar Islands|Andhra Pradesh|Arunachal Pradesh|Assam|Bihar|...|Telangana|Tripura|Uttarakhand|Uttar Pradesh|West Bengal,"| state                                   | stateLabel                            |
| --------------------------------------- | ------------------------------------- |
| Andaman and Nicobar Islands (wd:Q40888) | Andaman and Nicobar Islands (lang:en) |
| Andhra Pradesh (wd:Q1159)               | Andhra Pradesh (lang:en)              |
| Arunachal Pradesh (wd:Q1162)            | Arunachal Pradesh (lang:en)           |
| Assam (wd:Q1164)                        | Assam (lang:en)                       |
| Bihar (wd:Q1165)                        | Bihar (lang:en)                       |
| ...                                     | ...                                   |
| Telangana (wd:Q677037)                  | Telangana (lang:en)                   |
| Tripura (wd:Q1363)                      | Tripura (lang:en)                     |
| Uttarakhand (wd:Q1499)                  | Uttarakhand (lang:en)                 |
| Uttar Pradesh (wd:Q1498)                | Uttar Pradesh (lang:en)               |
| West Bengal (wd:Q1356)                  | West Bengal (lang:en)                 |","SELECT DISTINCT ?state ?stateLabel WHERE {
  wd:Q668 wdt:P150 ?state .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = 'en')
  .
  FILTER NOT EXISTS {
    ?state wdt:P31 wd:Q179666 .
  }
}
ORDER BY ?stateLabel",SimpleQA/NQ_table_test_simple/00015.json
who did the music for your lie in april,Masaru Yokoyama,Masaru Yokoyama,"| composer                      |
| ----------------------------- |
| Masaru Yokoyama (wd:Q4117654) |","SELECT ?composer WHERE {
  wd:Q91333870 wdt:P86 ?composer .
}",SimpleQA/NQ_table_test_simple/00016.json
how many times has psg won champions league,46,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?season wdt:P361 wd:Q191586 .
  ?season wdt:P1346 wd:Q483020 .
}",SimpleQA/NQ_table_test_simple/00017.json
