question,gold_answer,result_cleaned,result,sparql
where does the brazos river start and stop,Llano Estacado | Gulf of Mexico,"Double Mountain Fork Brazos River (lang:en)|Gulf of Mexico (lang:en)
Salt Fork Brazos River (lang:en)|Gulf of Mexico (lang:en)","| sourceLabel                                 | mouthLabel               |
| ------------------------------------------- | ------------------------ |
| Double Mountain Fork Brazos River (lang:en) | Gulf of Mexico (lang:en) |
| Salt Fork Brazos River (lang:en)            | Gulf of Mexico (lang:en) |","SELECT ?sourceLabel ?mouthLabel WHERE {
  wd:Q903306 wdt:P885 ?source .
  wd:Q903306 wdt:P403 ?mouth .
  ?source rdfs:label ?sourceLabel .
  ?mouth rdfs:label ?mouthLabel .
  FILTER(LANG(?sourceLabel) = 'en' && LANG(?mouthLabel) = 'en')
}"
state with highest population growth rate in india 2011,Meghalaya,,,"SELECT ?state ?stateLabel ?growthRate WHERE {
  ?state wdt:P31 wd:Q12443800 .
  ?state rdfs:label ?stateLabel
  FILTER(LANG(?stateLabel) = ""en"")
  .
  ?state p:P1082 ?statement2011 .
  ?statement2011 ps:P1082 ?pop2011 ; pq:P585 ?time2011 .
  FILTER(STRSTARTS(STR(?time2011) , ""+2011-""))
  .
  ?state p:P1082 ?statement2001 .
  ?statement2001 ps:P1082 ?pop2001 ; pq:P585 ?time2001 .
  FILTER(STRSTARTS(STR(?time2001) , ""+2001-""))
  .
  BIND(xsd:float(?pop2011) AS ?pop11)
  BIND(xsd:float(?pop2001) AS ?pop01)
  BIND((?pop11 - ?pop01) / ?pop01 AS ?growthRate)
  FILTER ISNUMERIC(?growthRate)
}
ORDER BY DESC(?growthRate)
LIMIT 1"
when was the last time nebraska voted democrat,1964,,,"SELECT ?year WHERE {
  ?election wdt:P31 wd:Q1145471 .
  ?stateResult wdt:P361 ?election ; wdt:P768 wd:Q1553 ; wdt:P585 ?date ; wdt:P1346 ?winner .
  ?winner wdt:P102 wd:Q2981243 .
  BIND(YEAR(?date) AS ?year)
}
ORDER BY DESC(?year)
LIMIT 1"
when is the season finale of designated survivor,"May 16, 2018",2019-06-07T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2019-06-07T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q63760803 wdt:P582 ?endTime .
}"
who is the oldest wrestler that is still wrestling,Dory Funk Jr.,Muharrem Candaş|Muharrem Candaş (lang:en)|1921,"| person                          | personLabel               | birthYear      |
| ------------------------------- | ------------------------- | -------------- |
| Muharrem Candaş (wd:Q137594562) | Muharrem Candaş (lang:en) | 1921 (xsd:int) |","SELECT ?person ?personLabel(YEAR(?birthDate) AS ?birthYear) WHERE {
  ?person wdt:P31 wd:Q5 .
  ?person p:P106 ?occupationStatement .
  ?occupationStatement ps:P106 wd:Q13474373 .
  FILTER NOT EXISTS {
    ?occupationStatement pq:P582 []
  }
  .
  ?person wdt:P569 ?birthDate .
  FILTER NOT EXISTS {
    ?person wdt:P570 []
  }
  .
  FILTER(datatype(?birthDate) = xsd:dateTime && YEAR(?birthDate) > 1920)
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
}
ORDER BY ASC(?birthDate)
LIMIT 1"
who is the oldest wrestler that is still wrestling,Dory Funk Jr.,Vincent Slades|Vincent Slades (lang:en)|http://www.wikidata.org/.well-known/genid/09efc33743171237c0bf46b54d8ebc97,"| person                         | personLabel              | birthDate                                                                  |
| ------------------------------ | ------------------------ | -------------------------------------------------------------------------- |
| Vincent Slades (wd:Q138086208) | Vincent Slades (lang:en) | http://www.wikidata.org/.well-known/genid/09efc33743171237c0bf46b54d8ebc97 |","SELECT ?person ?personLabel ?birthDate WHERE {
  VALUES ?occupation {
    wd:Q13474373
  }
  ?person wdt:P31 wd:Q5 ; wdt:P106 ?occupation ; wdt:P569 ?birthDate .
  FILTER NOT EXISTS {
    ?person wdt:P570 ?deathDate
  }
  ?person p:P106 ?statement .
  ?statement ps:P106 ?occupation .
  OPTIONAL {
    ?statement pq:P582 ?endDate
  }
  FILTER(! BOUND(?endDate) || ?endDate > NOW ())
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
}
ORDER BY ASC(?birthDate)
LIMIT 1"
what is the largest man made lake in the us,Lake Oahe,Wynoochee Lake|Wynoochee Lake (lang:en)|989.0,"| lake                          | lakeLabel                | area                |
| ----------------------------- | ------------------------ | ------------------- |
| Wynoochee Lake (wd:Q47507552) | Wynoochee Lake (lang:en) | 989.0 (xsd:decimal) |","SELECT ?lake ?lakeLabel ?area WHERE {
  ?lake wdt:P31 / wdt:P279 * wd:Q131681 ; wdt:P17 wd:Q30 ; wdt:P2046 ?area .
  FILTER(?area < 1000)
  .
  ?lake rdfs:label ?lakeLabel .
  FILTER(LANG(?lakeLabel) = ""en"")
}
ORDER BY DESC(?area)
LIMIT 1"
who owns the golden nugget casino in atlantic city,"Landry's, Inc.",,,"SELECT ?owner WHERE {
  wd:Q3541143 wdt:P127 ?owner
}"
when does the new episodes of supernatural start,"October 12, 2017","Supernatural, season 15|2019-10-10T00:00:00Z","| season                                 | startDate                           |
| -------------------------------------- | ----------------------------------- |
| Supernatural, season 15 (wd:Q64759820) | 2019-10-10T00:00:00Z (xsd:dateTime) |","SELECT ?season ?startDate WHERE {
  wd:Q130585 wdt:P527 ?season .
  ?season wdt:P580 ?startDate .
}
ORDER BY DESC(?startDate)
LIMIT 1"
when was the movie the wizard of oz made,"August 25, 1939",1939-08-25T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1939-08-25T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q193695 wdt:P577 ?date
}"
who won season 2 of real chance of love,Doll | Hot Wings,,,"SELECT ?winner ?label WHERE {
  wd:Q6362234 wdt:P1346 ?winner .
  ?winner rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}"
