file_name,invalid_label
00901.json,empty_sparql_result
00902.json,empty_sparql_result
00907.json,empty_sparql_result
00911.json,empty_sparql_result
00915.json,empty_sparql_result
00918.json,empty_sparql_result
00921.json,empty_sparql_result
00923.json,empty_sparql_result
00934.json,empty_sparql_result
00936.json,empty_sparql_result
00938.json,empty_sparql_result
00945.json,empty_sparql_result
00948.json,empty_sparql_result
00957.json,empty_sparql_result
00960.json,empty_sparql_result
00970.json,empty_sparql_result
00971.json,empty_sparql_result
00974.json,empty_sparql_result
00977.json,empty_sparql_result
00978.json,empty_sparql_result
00980.json,empty_sparql_result
00989.json,empty_sparql_result
00995.json,empty_sparql_result
00996.json,empty_sparql_result
00998.json,empty_sparql_result
01008.json,empty_sparql_result
01015.json,empty_sparql_result
01016.json,empty_sparql_result
01018.json,empty_sparql_result
01026.json,empty_sparql_result
01037.json,empty_sparql_result
01038.json,empty_sparql_result
01040.json,empty_sparql_result
01042.json,empty_sparql_result
01043.json,empty_sparql_result
01055.json,empty_sparql_result
01059.json,empty_sparql_result
01063.json,empty_sparql_result
01066.json,empty_sparql_result
01073.json,empty_sparql_result
01080.json,empty_sparql_result
01092.json,empty_sparql_result
01098.json,empty_sparql_result
01104.json,empty_sparql_result
01112.json,empty_sparql_result
01118.json,empty_sparql_result
01121.json,empty_sparql_result
01122.json,empty_sparql_result
01126.json,empty_sparql_result
01128.json,empty_sparql_result
01133.json,empty_sparql_result
01135.json,empty_sparql_result
01136.json,empty_sparql_result
01148.json,empty_sparql_result
01149.json,empty_sparql_result
01153.json,empty_sparql_result
01155.json,empty_sparql_result
01158.json,empty_sparql_result
01160.json,empty_sparql_result
01176.json,empty_sparql_result
01179.json,empty_sparql_result
01184.json,empty_sparql_result
01187.json,empty_sparql_result
01194.json,empty_sparql_result
01196.json,empty_sparql_result
01197.json,empty_sparql_result
01205.json,empty_sparql_result
01207.json,empty_sparql_result
01211.json,empty_sparql_result
01217.json,empty_sparql_result
01220.json,empty_sparql_result
01225.json,empty_sparql_result
01235.json,empty_sparql_result
01242.json,empty_sparql_result
01243.json,empty_sparql_result
01244.json,empty_sparql_result
01245.json,empty_sparql_result
01249.json,empty_sparql_result
01251.json,empty_sparql_result
01253.json,empty_sparql_result
01260.json,empty_sparql_result
01261.json,empty_sparql_result
01262.json,empty_sparql_result
01265.json,empty_sparql_result
01269.json,empty_sparql_result
01270.json,empty_sparql_result
01280.json,empty_sparql_result
01286.json,empty_sparql_result
01298.json,empty_sparql_result
