file_name,invalid_label
00004.json,empty_sparql_result
00007.json,empty_sparql_result
00008.json,empty_sparql_result
00013.json,empty_sparql_result
00016.json,empty_sparql_result
00022.json,empty_sparql_result
00023.json,empty_sparql_result
00030.json,empty_sparql_result
00047.json,empty_sparql_result
00048.json,empty_sparql_result
00060.json,empty_sparql_result
00061.json,empty_sparql_result
00062.json,empty_sparql_result
00063.json,empty_sparql_result
00064.json,empty_sparql_result
00069.json,empty_sparql_result
00077.json,empty_sparql_result
