file_name,invalid_label
00000.json,empty_sparql_result
00003.json,empty_sparql_result
00006.json,empty_sparql_result
00010.json,empty_sparql_result
00012.json,empty_sparql_result
00013.json,empty_sparql_result
00017.json,empty_sparql_result
00019.json,empty_sparql_result
00020.json,empty_sparql_result
00021.json,empty_sparql_result
00022.json,empty_sparql_result
00035.json,empty_sparql_result
00036.json,empty_sparql_result
00042.json,empty_sparql_result
00047.json,empty_sparql_result
00055.json,empty_sparql_result
00059.json,empty_sparql_result
00062.json,empty_sparql_result
00064.json,empty_sparql_result
00069.json,empty_sparql_result
00070.json,empty_sparql_result
00072.json,empty_sparql_result
00074.json,empty_sparql_result
00076.json,empty_sparql_result
00077.json,empty_sparql_result
00078.json,empty_sparql_result
00081.json,empty_sparql_result
00082.json,empty_sparql_result
00093.json,empty_sparql_result
00096.json,empty_sparql_result
00101.json,empty_sparql_result
00102.json,empty_sparql_result
00106.json,empty_sparql_result
00107.json,empty_sparql_result
00119.json,empty_sparql_result
00120.json,empty_sparql_result
00121.json,empty_sparql_result
00131.json,empty_sparql_result
00138.json,empty_sparql_result
00140.json,empty_sparql_result
00142.json,empty_sparql_result
00144.json,empty_sparql_result
00145.json,empty_sparql_result
00148.json,empty_sparql_result
00149.json,empty_sparql_result
00151.json,empty_sparql_result
00154.json,empty_sparql_result
00155.json,empty_sparql_result
00158.json,empty_sparql_result
00159.json,empty_sparql_result
00163.json,empty_sparql_result
00166.json,empty_sparql_result
00169.json,empty_sparql_result
00171.json,empty_sparql_result
00172.json,empty_sparql_result
00176.json,empty_sparql_result
00178.json,empty_sparql_result
00179.json,empty_sparql_result
00180.json,empty_sparql_result
00182.json,empty_sparql_result
00184.json,empty_sparql_result
00194.json,empty_sparql_result
00199.json,empty_sparql_result
00200.json,empty_sparql_result
00203.json,empty_sparql_result
00204.json,empty_sparql_result
00205.json,empty_sparql_result
00208.json,empty_sparql_result
00209.json,empty_sparql_result
00216.json,empty_sparql_result
00225.json,empty_sparql_result
00227.json,empty_sparql_result
00229.json,empty_sparql_result
00233.json,empty_sparql_result
00235.json,empty_sparql_result
00237.json,empty_sparql_result
00241.json,empty_sparql_result
00242.json,empty_sparql_result
00243.json,empty_sparql_result
00244.json,empty_sparql_result
00249.json,empty_sparql_result
00250.json,empty_sparql_result
00254.json,empty_sparql_result
00256.json,empty_sparql_result
00263.json,empty_sparql_result
00264.json,empty_sparql_result
00270.json,empty_sparql_result
00273.json,empty_sparql_result
00280.json,empty_sparql_result
