question,gold_answer,result_cleaned,result,sparql
When did the BBC Radio 1 band in 2008 ( Sunday ) that performed at In New Music We Trust Stage at the same time as two artists performed at outdoor stage form,in 2000,2006,"| formation_year |
| -------------- |
| 2006 (xsd:int) |","SELECT ?formation_year WHERE {
  wd:Q2274943 wdt:P571 ?date .
  BIND(YEAR(?date) AS ?formation_year)
}"
"Which 2017 Men 's Pan American Fencing Championship participating nation made 4th position at the match on 13 to 18 June 2017 , and has the capital city of San Juan",Puerto Rico,,,"SELECT ?country ?countryLabel WHERE {
  wd:Q28494721 p:P710 ?statement .
  ?statement ps:P710 ?country .
  ?statement pq:P1344 4 .
  ?country wdt:P36 wd:Q215988 .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}"
What is the stage name of the singer-song writer to which Valerie & Tristan danced with in week three of Dancing with the Stars ( American season 17 week 3 ),Mika,Pat Benatar,"| performer                |
| ------------------------ |
| Pat Benatar (wd:Q235252) |","SELECT ?performer WHERE {
  wd:Q17010151 wdt:P175 ?performer .
}"
"What is the name of the +100 kg male athlete in Greco-Roman , which participated at World Wrestling Championships in 1983 , that won five European titles between 1977 and 1986",Nikola Dinev,,,"SELECT ?athlete ?label WHERE {
  ?wcCompetition wdt:P361 wd:Q1810896 ; wdt:P641 wd:Q239890 ; wdt:P5142 wd:Q76833059 ; wdt:P512 ?athlete .
  ?ecEvent wdt:P361 wd:Q1467563 ; wdt:P641 wd:Q239890 ; wdt:P5142 wd:Q76833059 ; wdt:P1346 ?athlete ;(wdt:P585 | wdt:P580) ?date .
  FILTER(?date >= ""1977-01-01T00:00:00Z"" ^^ xsd:dateTime && ?date <= ""1986-12-31T23:59:59Z"" ^^ xsd:dateTime)
  ?athlete rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}
GROUP BY ?athlete ?label
HAVING(COUNT(DISTINCT ?ecEvent) >= 5)"
"What is the network that aired international broadcasts of `` Boss '' , whose country has a low population density of 22 inhabitants per square kilometre ( 57/sq mi )",SVT2,,,
"Which 2017 Men 's Pan American Fencing Championship participating nation made 5th position at the match on 13 to 18 June 2017 , and has the capital city of Ottawa",Canada,,,"SELECT ?countryLabel WHERE {
  wd:Q28494721 p:P710 ?participation .
  ?participation ps:P710 wd:Q16 .
  ?participation pq:P4745 ""5"" ^^ xsd:integer .
  wd:Q16 wdt:P36 wd:Q1930 .
  wd:Q16 rdfs:label ?countryLabel .
  FILTER(lang(?countryLabel) = ""en"")
}"
What is the hometown of the director that won the MTV Movie Award for Best New Filmmaker in 1992 with a movie starring Ice Cube and Cuba Gooding Jr,Los Angeles,,,"SELECT ?hometown ?label WHERE {
  ?director p:P166 ?award .
  ?award ps:P166 wd:Q748006 ; pq:P585 ?time .
  FILTER(YEAR(?time) = 1992)
  ?movie wdt:P57 ?director ; wdt:P161 wd:Q173637 ; wdt:P161 wd:Q136209 .
  ?director wdt:P19 ?hometown .
  OPTIONAL {
    ?hometown rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}"
"For the German athlete medalist at the 2013 World Aquatics Championships is a former world record holder in the 200 meter breastroke , what month did he win silver",2 August,August,"| monthName |
| --------- |
| August    |","SELECT ?monthName WHERE {
  wd:Q680498 wdt:P582 ?endDate .
  BIND(MONTH(?endDate) AS ?monthNum)
  VALUES(?monthNum ?monthName) {(1 ""January"")(2 ""February"")(3 ""March"")(4 ""April"")(5 ""May"")(6 ""June"")(7 ""July"")(8 ""August"")(9 ""September"")(10 ""October"")(11 ""November"")(12 ""December"")
  }
}"
"When was the club formed who loaned the player to Queen of the South F.C . in 2017/18 , who has also played for York City and Newport County",1892,,,
"In the event where the 1994 European Women Judo Championship athlete from Poland won silver , the gold medal winner won which medal in an event held in Hamilton",silver,,,
