question,gold_answer,result_cleaned,result,sparql,file_path
When did the BBC Radio 1 band in 2008 ( Sunday ) that performed at In New Music We Trust Stage at the same time as two artists performed at outdoor stage form,in 2000,2006,"| formation_year |
| -------------- |
| 2006 (xsd:int) |","SELECT ?formation_year WHERE {
  wd:Q2274943 wdt:P571 ?date .
  BIND(YEAR(?date) AS ?formation_year)
}",ComplexQA/OTT_QA_dev_complex/00000.json
What is the stage name of the singer-song writer to which Valerie & Tristan danced with in week three of Dancing with the Stars ( American season 17 week 3 ),Mika,Pat Benatar,"| performer                |
| ------------------------ |
| Pat Benatar (wd:Q235252) |","SELECT ?performer WHERE {
  wd:Q17010151 wdt:P175 ?performer .
}",ComplexQA/OTT_QA_dev_complex/00002.json
"For the German athlete medalist at the 2013 World Aquatics Championships is a former world record holder in the 200 meter breastroke , what month did he win silver",2 August,August,"| monthName |
| --------- |
| August    |","SELECT ?monthName WHERE {
  wd:Q680498 wdt:P582 ?endDate .
  BIND(MONTH(?endDate) AS ?monthNum)
  VALUES(?monthNum ?monthName) {(1 ""January"")(2 ""February"")(3 ""March"")(4 ""April"")(5 ""May"")(6 ""June"")(7 ""July"")(8 ""August"")(9 ""September"")(10 ""October"")(11 ""November"")(12 ""December"")
  }
}",ComplexQA/OTT_QA_dev_complex/00007.json
The men 's middleweight weightlifting competition at the 1924 Olympics which featured third-lightest British weight lifter and allowed weightlifters of up to 75 kilograms was held on which date,"Wednesday , 23 July 1924",1924-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1924-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q7979929 wdt:P585 ?date .
}",ComplexQA/OTT_QA_dev_complex/00011.json
"The event , a part of ITTF World Tour in 2018 , with the largest prize took place in a city that became an international port in which year",1883,1883,"| year           |
| -------------- |
| 1883 (xsd:int) |","SELECT ?year WHERE {
  wd:Q20934 wdt:P571 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/OTT_QA_dev_complex/00013.json
This question is about a 2016 song called `` Start Again '' that is unrelated to the 2016 film/series `` Start Again '' that Go Woo-ri starred in .,Kylie Minogue,You Can't Make a Silk Purse Out of a Sow's Ear: Time to Start Again with MCI Triage,"| song                                                                                               | label                                                                                         |
| -------------------------------------------------------------------------------------------------- | --------------------------------------------------------------------------------------------- |
| You Can't Make a Silk Purse Out of a Sow's Ear: Time to Start Again with MCI Triage (wd:Q41945383) | You Can't Make a Silk Purse Out of a Sow's Ear: Time to Start Again with MCI Triage (lang:en) |","SELECT ?song ?label WHERE {
  ?song wdt:P31 / wdt:P279 * wd:Q386724 .
  ?song wdt:P577 ?date .
  FILTER(YEAR(?date) = 2016)
  .
  ?song rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  FILTER(CONTAINS(LCASE(?label) , ""start again""))
}",ComplexQA/OTT_QA_dev_complex/00018.json
What is the first name of the woman who was 10 times the 2019 Suncorp Super Netball season 's GK on the Nissan Net Points Team of the Week,Shamera,April,"| givenName          |
| ------------------ |
| April (wd:Q621915) |","SELECT ?givenName WHERE {
  wd:Q4782044 wdt:P735 ?givenName .
}",ComplexQA/OTT_QA_dev_complex/00023.json
"When was the release of Brother Louie , the music used by the couple eliminated in the TV show Dancing with the Stars ( South Korean season 3 )",27 January 1986,1986-01-27T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1986-01-27T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1580342 wdt:P577 ?releaseDate .
}",ComplexQA/OTT_QA_dev_complex/00030.json
"In the 2003 AFL round 8 premiership season match at The Gabba , the home team was formed from a merger of the Fitzroy Lions and what other team",Brisbane Bears,Brisbane Bears,"| otherTeamLabel           |
| ------------------------ |
| Brisbane Bears (lang:en) |","SELECT ?otherTeamLabel WHERE {
  wd:Q637601 wdt:P1365 wd:Q2925640 .
  wd:Q2925640 rdfs:label ?otherTeamLabel .
  FILTER(LANG(?otherTeamLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00034.json
"Over what years was the rider for the 1986 Tour de France team in general classification listed as the most successful cycling team of all time , professional",1985 to 1997,1984|1991,"| startYear      | endYear        |
| -------------- | -------------- |
| 1984 (xsd:int) | 1991 (xsd:int) |","SELECT(YEAR(?inception) AS ?startYear)(YEAR(?dissolved) AS ?endYear) WHERE {
  wd:Q1432490 wdt:P571 ?inception .
  wd:Q1432490 wdt:P576 ?dissolved .
}",ComplexQA/OTT_QA_dev_complex/00039.json
