file_name,invalid_label
01301.json,empty_sparql_result
01312.json,empty_sparql_result
01315.json,empty_sparql_result
01320.json,empty_sparql_result
01326.json,empty_sparql_result
01329.json,empty_sparql_result
01339.json,empty_sparql_result
01341.json,empty_sparql_result
01350.json,empty_sparql_result
01352.json,empty_sparql_result
01353.json,empty_sparql_result
01361.json,empty_sparql_result
01365.json,empty_sparql_result
01370.json,empty_sparql_result
01379.json,empty_sparql_result
01385.json,empty_sparql_result
01388.json,empty_sparql_result
01399.json,empty_sparql_result
01410.json,empty_sparql_result
01423.json,empty_sparql_result
01424.json,empty_sparql_result
01428.json,empty_sparql_result
01435.json,empty_sparql_result
01437.json,empty_sparql_result
01438.json,empty_sparql_result
01443.json,empty_sparql_result
01454.json,empty_sparql_result
01455.json,empty_sparql_result
01458.json,empty_sparql_result
01465.json,empty_sparql_result
01466.json,empty_sparql_result
01476.json,empty_sparql_result
01486.json,empty_sparql_result
01491.json,empty_sparql_result
01492.json,empty_sparql_result
01497.json,empty_sparql_result
