row_index,filename,reason
0,00000.json,stderr_sidecar_exists
1,00001.json,stderr_sidecar_exists
2,00002.json,stderr_sidecar_exists
3,00003.json,stderr_sidecar_exists
4,00004.json,stderr_sidecar_exists
5,00005.json,stderr_sidecar_exists
6,00006.json,stderr_sidecar_exists
7,00007.json,stderr_sidecar_exists
8,00008.json,stderr_sidecar_exists
9,00009.json,stderr_sidecar_exists
10,00010.json,stderr_sidecar_exists
11,00011.json,stderr_sidecar_exists
12,00012.json,stderr_sidecar_exists
13,00013.json,stderr_sidecar_exists
14,00014.json,stderr_sidecar_exists
15,00015.json,stderr_sidecar_exists
16,00016.json,stderr_sidecar_exists
17,00017.json,stderr_sidecar_exists
18,00018.json,stderr_sidecar_exists
19,00019.json,stderr_sidecar_exists
20,00020.json,stderr_sidecar_exists
21,00021.json,stderr_sidecar_exists
22,00022.json,stderr_sidecar_exists
23,00023.json,stderr_sidecar_exists
24,00024.json,stderr_sidecar_exists
25,00025.json,stderr_sidecar_exists
26,00026.json,stderr_sidecar_exists
27,00027.json,stderr_sidecar_exists
28,00028.json,stderr_sidecar_exists
29,00029.json,stderr_sidecar_exists
30,00030.json,stderr_sidecar_exists
31,00031.json,stderr_sidecar_exists
32,00032.json,stderr_sidecar_exists
33,00033.json,stderr_sidecar_exists
34,00034.json,stderr_sidecar_exists
35,00035.json,stderr_sidecar_exists
36,00036.json,stderr_sidecar_exists
37,00037.json,stderr_sidecar_exists
38,00038.json,stderr_sidecar_exists
39,00039.json,stderr_sidecar_exists
40,00040.json,stderr_sidecar_exists
41,00041.json,stderr_sidecar_exists
42,00042.json,stderr_sidecar_exists
43,00043.json,stderr_sidecar_exists
44,00044.json,stderr_sidecar_exists
45,00045.json,stderr_sidecar_exists
46,00046.json,stderr_sidecar_exists
47,00047.json,stderr_sidecar_exists
48,00048.json,stderr_sidecar_exists
49,00049.json,stderr_sidecar_exists
50,00050.json,stderr_sidecar_exists
51,00051.json,stderr_sidecar_exists
52,00052.json,stderr_sidecar_exists
53,00053.json,stderr_sidecar_exists
54,00054.json,stderr_sidecar_exists
55,00055.json,stderr_sidecar_exists
56,00056.json,stderr_sidecar_exists
57,00057.json,stderr_sidecar_exists
58,00058.json,stderr_sidecar_exists
59,00059.json,stderr_sidecar_exists
60,00060.json,stderr_sidecar_exists
61,00061.json,stderr_sidecar_exists
62,00062.json,stderr_sidecar_exists
63,00063.json,stderr_sidecar_exists
64,00064.json,stderr_sidecar_exists
65,00065.json,stderr_sidecar_exists
66,00066.json,stderr_sidecar_exists
67,00067.json,stderr_sidecar_exists
68,00068.json,stderr_sidecar_exists
69,00069.json,stderr_sidecar_exists
70,00070.json,stderr_sidecar_exists
71,00071.json,stderr_sidecar_exists
72,00072.json,stderr_sidecar_exists
73,00073.json,stderr_sidecar_exists
74,00074.json,stderr_sidecar_exists
75,00075.json,stderr_sidecar_exists
76,00076.json,stderr_sidecar_exists
77,00077.json,stderr_sidecar_exists
