file_name,invalid_label
00750.json,empty_sparql_result
00753.json,empty_sparql_result
00754.json,empty_sparql_result
00756.json,empty_sparql_result
00762.json,empty_sparql_result
00763.json,empty_sparql_result
00765.json,empty_sparql_result
00766.json,empty_sparql_result
00769.json,empty_sparql_result
00771.json,empty_sparql_result
00772.json,empty_sparql_result
00773.json,empty_sparql_result
00776.json,empty_sparql_result
00780.json,empty_sparql_result
00782.json,empty_sparql_result
00792.json,empty_sparql_result
00795.json,empty_sparql_result
00796.json,empty_sparql_result
00797.json,empty_sparql_result
00800.json,empty_sparql_result
00801.json,empty_sparql_result
00804.json,empty_sparql_result
00814.json,empty_sparql_result
00817.json,empty_sparql_result
00819.json,empty_sparql_result
00820.json,empty_sparql_result
00821.json,empty_sparql_result
00822.json,empty_sparql_result
00824.json,empty_sparql_result
00826.json,empty_sparql_result
00827.json,empty_sparql_result
00829.json,empty_sparql_result
00845.json,empty_sparql_result
00846.json,empty_sparql_result
00847.json,empty_sparql_result
00848.json,empty_sparql_result
00849.json,empty_sparql_result
00850.json,empty_sparql_result
00851.json,empty_sparql_result
00853.json,empty_sparql_result
00857.json,empty_sparql_result
00860.json,empty_sparql_result
00861.json,empty_sparql_result
00862.json,empty_sparql_result
00864.json,empty_sparql_result
00866.json,empty_sparql_result
00867.json,empty_sparql_result
00870.json,empty_sparql_result
00871.json,empty_sparql_result
00874.json,empty_sparql_result
00876.json,empty_sparql_result
00886.json,empty_sparql_result
00894.json,empty_sparql_result
00895.json,empty_sparql_result
00896.json,empty_sparql_result
00898.json,empty_sparql_result
