file_name,invalid_label
00751.json,no_sparql_generated
00755.json,null_output
00757.json,sparql_execution_failed (execution)
00759.json,null_output
00764.json,no_sparql_generated
00768.json,sparql_execution_failed (preprocessing)
00778.json,null_output
00779.json,sparql_execution_failed (preprocessing)
00783.json,sparql_execution_failed (preprocessing)
00788.json,sparql_execution_failed (preprocessing)
00789.json,sparql_execution_failed (preprocessing)
00793.json,sparql_execution_failed (preprocessing)
00794.json,sparql_execution_failed (execution)
00802.json,sparql_execution_failed (preprocessing)
00805.json,null_output
00806.json,null_output
00808.json,null_output
00809.json,no_sparql_generated
00811.json,no_sparql_generated
00813.json,sparql_execution_failed (preprocessing)
00815.json,sparql_execution_failed (preprocessing)
00816.json,no_sparql_generated
00823.json,sparql_execution_failed (preprocessing)
00825.json,sparql_execution_failed (execution)
00833.json,sparql_execution_failed (execution)
00837.json,no_sparql_generated
00840.json,no_sparql_generated
00841.json,sparql_execution_failed (preprocessing)
00842.json,sparql_execution_failed (preprocessing)
00843.json,sparql_execution_failed (preprocessing)
00844.json,sparql_execution_failed (preprocessing)
00852.json,no_sparql_generated
00859.json,no_sparql_generated
00865.json,sparql_execution_failed (execution)
00869.json,null_output
00873.json,sparql_execution_failed (execution)
00877.json,sparql_execution_failed (execution)
00878.json,null_output
00879.json,null_output
00882.json,null_output
00883.json,sparql_execution_failed (execution)
00884.json,sparql_execution_failed (preprocessing)
00890.json,sparql_execution_failed (preprocessing)
00899.json,null_output
