file_name,invalid_label
00001.json,empty_sparql_result
00004.json,empty_sparql_result
00006.json,empty_sparql_result
00007.json,empty_sparql_result
00010.json,empty_sparql_result
00011.json,empty_sparql_result
00014.json,empty_sparql_result
00017.json,empty_sparql_result
00018.json,empty_sparql_result
00019.json,empty_sparql_result
00021.json,empty_sparql_result
00022.json,empty_sparql_result
00023.json,empty_sparql_result
00027.json,empty_sparql_result
00028.json,empty_sparql_result
00032.json,empty_sparql_result
00034.json,empty_sparql_result
00035.json,empty_sparql_result
00036.json,empty_sparql_result
00037.json,empty_sparql_result
00038.json,empty_sparql_result
00039.json,empty_sparql_result
00040.json,empty_sparql_result
00043.json,empty_sparql_result
00044.json,empty_sparql_result
00047.json,empty_sparql_result
00048.json,empty_sparql_result
00053.json,empty_sparql_result
00054.json,empty_sparql_result
00055.json,empty_sparql_result
00056.json,empty_sparql_result
00057.json,empty_sparql_result
00058.json,empty_sparql_result
00059.json,empty_sparql_result
00061.json,empty_sparql_result
00062.json,empty_sparql_result
00063.json,empty_sparql_result
00066.json,empty_sparql_result
00068.json,empty_sparql_result
00074.json,empty_sparql_result
00075.json,empty_sparql_result
00076.json,empty_sparql_result
00077.json,empty_sparql_result
00079.json,empty_sparql_result
00081.json,empty_sparql_result
00082.json,empty_sparql_result
00085.json,empty_sparql_result
00086.json,empty_sparql_result
00087.json,empty_sparql_result
00089.json,empty_sparql_result
00090.json,empty_sparql_result
00091.json,empty_sparql_result
00094.json,empty_sparql_result
00098.json,empty_sparql_result
00102.json,empty_sparql_result
00103.json,empty_sparql_result
00104.json,empty_sparql_result
00105.json,empty_sparql_result
00106.json,empty_sparql_result
00109.json,empty_sparql_result
00111.json,empty_sparql_result
00112.json,empty_sparql_result
00113.json,empty_sparql_result
00115.json,empty_sparql_result
00116.json,empty_sparql_result
00117.json,empty_sparql_result
00120.json,empty_sparql_result
00122.json,empty_sparql_result
00123.json,empty_sparql_result
00125.json,empty_sparql_result
00127.json,empty_sparql_result
00130.json,empty_sparql_result
00134.json,empty_sparql_result
00135.json,empty_sparql_result
00136.json,empty_sparql_result
00137.json,empty_sparql_result
00141.json,empty_sparql_result
00142.json,empty_sparql_result
00145.json,empty_sparql_result
00147.json,empty_sparql_result
00149.json,empty_sparql_result
