question,gold_answer,result_cleaned,result,sparql,file_path
"Besides its incumbent president, what was the political affiliation of each president of Moldova since the country gained its independence","[['Mircea Snegur', 'Independent'], ['Mircea Snegur', 'PRCM (1995–2002)'], ['Mircea Snegur', 'PCM (1964–1990)'], ['Petru Lucinschi', 'Agrarian Party of Moldova'], ['Vladimir Voronin', 'Communist Party of Moldova (Before 1991)'], ['Vladimir Voronin', 'Party of Communists of the Republic of Moldova (1993–present)'], ['Mihair Ghimpu', 'Popular Front (1990–1993)'], ['Mihair Ghimpu', 'Liberal Party (1993–present)'], ['Mihair Ghimpu', 'Bloc of the Intellectuals (1994)'], ['Vlad Filat', 'Democratic Party (1997–2007)'], ['Vlad Filat', 'Liberal Democratic Party (2007–2016), (2020–present)'], ['Vlad Filat', 'Alliance for Democracy and Reforms (1998–1999)'], ['Vlad Filat', 'Alliance for European Integration (2009–present)'], ['Marian Lupu', 'Communist Party of the Soviet Union (Before 1991)'], ['Marian Lupu', 'Party of Communists of Moldova (1993–2009)'], ['Marian Lupu', 'Democratic Party of Moldova (2009–2019)'], ['Marian Lupu', 'Alliance for European Integration (2009–present)'], ['Nicolae Timofti', 'Communist Party'], ['Nicolae Timofti', 'Independent'], ['Igor Dodon', 'Party of Socialists (2011–2016, 2020–present)'], ['Igor Dodon', 'Party of Communists (2010–2011)'], ['Igor Dodon', 'Independent (2016–2020)']]","wd:Q15071069|Maia Sandu (lang:en)|wd:Q24909066|Party of Action and Solidarity (lang:en)
wd:Q15071069|Maia Sandu (lang:en)|wd:Q663461|Liberal Democratic Party of Moldova (lang:en)
wd:Q189435|Vladimir Voronin (lang:en)|wd:Q750116|Party of Communists of the Republic of Moldova (lang:en)
wd:Q189435|Vladimir Voronin (lang:en)|wd:Q79854|Communist Party of the Soviet Union (lang:en)
wd:Q294473|Mihai Ghimpu (lang:en)|wd:Q1822918|Liberal Party (lang:en)
...|...|...|...
wd:Q4164146|Igor Dodon (lang:en)|wd:Q750116|Party of Communists of the Republic of Moldova (lang:en)
wd:Q57478|Nicolae Timofti (lang:en)|wd:Q2605592|Communist Party of Moldavia (lang:en)
wd:Q57478|Nicolae Timofti (lang:en)|wd:Q79854|Communist Party of the Soviet Union (lang:en)
wd:Q57685|Vlad Filat (lang:en)|wd:Q1186294|European Social Democratic Party (lang:en)
wd:Q57685|Vlad Filat (lang:en)|wd:Q663461|Liberal Democratic Party of Moldova (lang:en)","| president    | presidentLabel             | party        | partyLabel                                               |
| ------------ | -------------------------- | ------------ | -------------------------------------------------------- |
| wd:Q15071069 | Maia Sandu (lang:en)       | wd:Q24909066 | Party of Action and Solidarity (lang:en)                 |
| wd:Q15071069 | Maia Sandu (lang:en)       | wd:Q663461   | Liberal Democratic Party of Moldova (lang:en)            |
| wd:Q189435   | Vladimir Voronin (lang:en) | wd:Q750116   | Party of Communists of the Republic of Moldova (lang:en) |
| wd:Q189435   | Vladimir Voronin (lang:en) | wd:Q79854    | Communist Party of the Soviet Union (lang:en)            |
| wd:Q294473   | Mihai Ghimpu (lang:en)     | wd:Q1822918  | Liberal Party (lang:en)                                  |
| ...          | ...                        | ...          | ...                                                      |
| wd:Q4164146  | Igor Dodon (lang:en)       | wd:Q750116   | Party of Communists of the Republic of Moldova (lang:en) |
| wd:Q57478    | Nicolae Timofti (lang:en)  | wd:Q2605592  | Communist Party of Moldavia (lang:en)                    |
| wd:Q57478    | Nicolae Timofti (lang:en)  | wd:Q79854    | Communist Party of the Soviet Union (lang:en)            |
| wd:Q57685    | Vlad Filat (lang:en)       | wd:Q1186294  | European Social Democratic Party (lang:en)               |
| wd:Q57685    | Vlad Filat (lang:en)       | wd:Q663461   | Liberal Democratic Party of Moldova (lang:en)            |","SELECT DISTINCT ?president ?presidentLabel ?party ?partyLabel WHERE {
  ?president p:P39 [ ps:P39 wd:Q312271 ; pq:P580 ?start ] .
  FILTER(xsd:date(?start) >= ""1991-08-27"" ^^ xsd:date)
  .
  OPTIONAL {
    ?president wdt:P102 ?party
  }
  .
  ?president rdfs:label ?presidentLabel .
  FILTER(LANG(?presidentLabel) = 'en')
  .
  OPTIONAL {
    ?party rdfs:label ?partyLabel .
    FILTER(LANG(?partyLabel) = 'en')
  }
}",ComplexQA/Monaco_time_complex/00016.json
What prestigious awards have been won by each of the past four Savilian Professors of Astronomy,"[['Shaw Prize', 'Royal Society Wolfson Research Merit Award', 'Eddington Medal', 'IOP Dirac Medal'], ['Sloan Research Fellow', 'Guggenheim Fellow', 'Fellow of the American Physical Society', 'Fellow of the Royal Society', 'Inclusion in the American Academy of Arts and Sciences', 'Gold Medal of the Royal Astronomical Society', 'Balzan Prize for his works on the early Universe', 'Member of the US National Academy of Sciences', 'Henry Norris Russell Lectureship', 'Gruber Prize in Cosmology with Nicholas Kaiser for their seminal contributions to the theory of cosmological structure formation and probes of dark matter', 'Fellow of the American Astronomical Society', 'Nick Kylafis Lecturer'], ['Maxwell Medal', 'Prize of the Institute of Physics', 'Fellow of the Royal Society (FRS)', 'Bodossaki Foundation Academic and Cultural Prize for Astrophysics', 'Robinson Prize in Cosmology', 'Dannie Heineman Prize for Astrophysics', 'Gruber Prize in Cosmology', 'Nemitsas Prize in Physics', 'Hughes Medal of the Royal Society', 'Gold Medal of the Royal Astronomical Society'], ['{}']]","wd:Q8009072|wd:Q15631401|William Fishburn Donkin (lang:en)|Fellow of the Royal Society (lang:en)
wd:Q312278|wd:Q15631401|James Bradley (lang:en)|Fellow of the Royal Society (lang:en)
wd:Q312278|wd:Q28003|James Bradley (lang:en)|Copley Medal (lang:en)
wd:Q2747596|wd:Q15631401|John Keill (lang:en)|Fellow of the Royal Society (lang:en)","| person      | award        | personLabel                       | awardLabel                            |
| ----------- | ------------ | --------------------------------- | ------------------------------------- |
| wd:Q8009072 | wd:Q15631401 | William Fishburn Donkin (lang:en) | Fellow of the Royal Society (lang:en) |
| wd:Q312278  | wd:Q15631401 | James Bradley (lang:en)           | Fellow of the Royal Society (lang:en) |
| wd:Q312278  | wd:Q28003    | James Bradley (lang:en)           | Copley Medal (lang:en)                |
| wd:Q2747596 | wd:Q15631401 | John Keill (lang:en)              | Fellow of the Royal Society (lang:en) |","SELECT DISTINCT ?person ?award ?personLabel ?awardLabel WHERE {
  ?person p:P39 [ ps:P39 wd:Q510602 ; pq:P580 ?startDate ] .
  ?person wdt:P166 ?award .
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
  OPTIONAL {
    ?award rdfs:label ?awardLabel .
    FILTER(LANG(?awardLabel) = ""en"")
  }
}
ORDER BY DESC(?startDate)
LIMIT 4",ComplexQA/Monaco_time_complex/00020.json
How old are the actors of the main cast of Lost today,"[['Naveen Andrews', '54'], ['Emilie de Ravin', '41'], ['Matthew Fox', '57'], ['Jorge Garcia', '50'], ['Maggie Grace', '40'], ['Josh Holloway', '54'], ['Malcolm David Kelley', '31'], ['Daniel Dae Kim', '55'], ['Yunjin Kim', '49'], ['Evangeline Lilly', '44'], ['Dominic Monaghan', '44'], [""Terry O'Quinn"", '71'], ['Harold Perrineau', '60'], ['Ian Somerhalder', '44'], ['Adewale Akinnuoye-Agbaje', '56'], ['Michelle Rodriguez', '45'], ['Cynthia Watros', '55'], ['Henry Ian Cusick', '56'], ['Michael Emerson', '69'], ['Elizabeth Mitchell', '53'], ['Kiele Sanchez', '45'], ['Rodrigo Santoro', '48'], ['Jeremy Davies', '53'], ['Ken Leung', '53'], ['Rebecca Mader', '46'], ['Néstor Carbonell', '55'], ['Jeff Fahey', '70'], ['Zuleikha Robinson', '46'], ['Sam Anderson', '76'], ['François Chau', '63'], ['Fionnula Flanagan', '81'], ['John Terry', '73'], ['Sonya Walger', '49']]","wd:Q106997|Jamie Lee Curtis (lang:en)|65
wd:Q1152815|Marc McClure (lang:en)|66
wd:Q202313|Chad Michael Murray (lang:en)|42
wd:Q242560|Julie Gonzalo (lang:en)|42
wd:Q2454497|Amir Derakh (lang:en)|60
...|...|...
wd:Q520773|Ryan Malgarini (lang:en)|31
wd:Q5693854|Heather Hach (lang:en)|70
wd:Q641050|Cayden Boyd (lang:en)|29
wd:Q954950|Harold Gould (lang:en)|100
wd:Q976462|Danny Rubin (lang:en)|66","| actor       | actorLabel                    | age           |
| ----------- | ----------------------------- | ------------- |
| wd:Q106997  | Jamie Lee Curtis (lang:en)    | 65 (xsd:int)  |
| wd:Q1152815 | Marc McClure (lang:en)        | 66 (xsd:int)  |
| wd:Q202313  | Chad Michael Murray (lang:en) | 42 (xsd:int)  |
| wd:Q242560  | Julie Gonzalo (lang:en)       | 42 (xsd:int)  |
| wd:Q2454497 | Amir Derakh (lang:en)         | 60 (xsd:int)  |
| ...         | ...                           | ...           |
| wd:Q520773  | Ryan Malgarini (lang:en)      | 31 (xsd:int)  |
| wd:Q5693854 | Heather Hach (lang:en)        | 70 (xsd:int)  |
| wd:Q641050  | Cayden Boyd (lang:en)         | 29 (xsd:int)  |
| wd:Q954950  | Harold Gould (lang:en)        | 100 (xsd:int) |
| wd:Q976462  | Danny Rubin (lang:en)         | 66 (xsd:int)  |","SELECT ?actor ?actorLabel(2023 - YEAR(?birthDate) AS ?age) WHERE {
  wd:Q118713 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  ?actor wdt:P569 ?birthDate .
  FILTER(LANG(?actorLabel) = 'en')
}",ComplexQA/Monaco_time_complex/00025.json
"of all African nations, where does DR Congo's military size rank","['Algeria', 'Egypt', 'Nigeria', 'Eritrea', 'Democratic Republic of the Congo', 'Morocco', 'South Sudan', 'Ethiopia', 'Sudan', 'Angola', 'Tunisia', 'South Africa', 'Guinea', 'Kenya', 'Uganda', 'Somalia', 'Cameroon', 'Sudan', 'Mali', 'Chad', 'Rwanda', 'Libya', 'Mauritania', 'Burundi', 'Zimbabwe', 'Tanzania', 'Malawi', 'Niger', 'Ivory Coast', 'Zimbabwe', 'Botswana', 'Djibouti', 'Burundi', 'Sudan', 'Senegal', 'Ghana', 'Zambia', 'Madagascar', 'Namibia', 'Sierra Leone', 'Burkina Faso', 'Mozambique', 'Republic of Congo', 'Central African Republic', 'Togo', 'Madagascar', 'Mauritania', 'Gabon', 'Mali', 'Benin', 'The Gambia', 'Guinea-Bissau', 'Eswatini', 'Equatorial Guinea', 'Mauritius', 'Lesotho', 'Liberia', 'Cape Verde', 'Comoros', 'Seychelles', 'São Tomé and Príncipe']",1,"| rank        |
| ----------- |
| 1 (xsd:int) |","SELECT(COUNT(?country) + 1 AS ?rank) WHERE {
  wd:Q865 wdt:P2042 ?drcSize .
  ?country wdt:P30 wd:Q15 ; wdt:P2042 ?size .
  FILTER(?size > ?drcSize)
}",ComplexQA/Monaco_time_complex/00029.json
"Who have been the rulers of Libya, since its independence","['Idris I', 'Muammar Gaddafi', 'Abdul Ati al-Obeidi', 'Muhammad az-Zaruq Rajab', 'Mifta al-Usta Umar', 'Abdul Razzaq as-Sawsa', 'Muhammad az-Zanati', ""Miftah Muhammed K'eba"", 'Imbarek Shamekh', 'Mohamed Abu al-Qasim al-Zwai', 'Mustafa Abdul Jalil', 'Mohammed Ali Salim', 'Mohammed Magariaf', 'Giuma Ahmed Atigha', 'Nouri Abusahmain', 'Abu Bakr Baira', 'Aguila Saleh Issa', 'Fayez al-Sarraj', 'Mohamed al-Menfi']","wd:Q179858
wd:Q29021
wd:Q29207
wd:Q29213
wd:Q29230
wd:Q503143","| leader     |
| ---------- |
| wd:Q179858 |
| wd:Q29021  |
| wd:Q29207  |
| wd:Q29213  |
| wd:Q29230  |
| wd:Q503143 |","SELECT DISTINCT ?leader WHERE {
  wd:Q33 p:P35 ?statement .
  ?statement ps:P35 ?leader .
  ?statement pq:P580 ?startDate .
  FILTER(?startDate >= ""1951-12-24"" ^^ xsd:date)
}",ComplexQA/Monaco_time_complex/00060.json
"Name the seven most populous cities in Italy, their number of residents and when were they founded.","[['Palermo', '676,118', '734 BC'], ['Rome', '2,860,009', 'About 14,000 years ago.'], ['Bologna', '394,843', '3rd millennium BCE'], ['Naples', '910,439', 'First millennium BC'], ['Turin', '847,287', 'In the first century BC (probably 28 BC)'], ['Milan', '1,371,498', 'Around 600 BC'], ['Genoa', '580,097', '5th Century BC']]","wd:Q490|Milan (lang:en)|1354196.0|-0599-01-01T00:00:00Z
wd:Q2028|Verona (lang:en)|255588.0|-0549-01-01T00:00:00Z
wd:Q641|Venice (lang:en)|250369.0|0421-03-26T00:00:00Z
wd:Q13666|Messina (lang:en)|218786.0|-0800-01-01T00:00:00Z
wd:Q13498|Taranto (lang:en)|188098.0|-0705-01-01T00:00:00Z
wd:Q13369|Rimini (lang:en)|149211.0|-0267-01-01T00:00:00Z
wd:Q13410|Latina (lang:en)|127564.0|1932-06-30T00:00:00Z","| city      | cityLabel         | population              | foundingDate                         |
| --------- | ----------------- | ----------------------- | ------------------------------------ |
| wd:Q490   | Milan (lang:en)   | 1354196.0 (xsd:decimal) | -0599-01-01T00:00:00Z (xsd:dateTime) |
| wd:Q2028  | Verona (lang:en)  | 255588.0 (xsd:decimal)  | -0549-01-01T00:00:00Z (xsd:dateTime) |
| wd:Q641   | Venice (lang:en)  | 250369.0 (xsd:decimal)  | 0421-03-26T00:00:00Z (xsd:dateTime)  |
| wd:Q13666 | Messina (lang:en) | 218786.0 (xsd:decimal)  | -0800-01-01T00:00:00Z (xsd:dateTime) |
| wd:Q13498 | Taranto (lang:en) | 188098.0 (xsd:decimal)  | -0705-01-01T00:00:00Z (xsd:dateTime) |
| wd:Q13369 | Rimini (lang:en)  | 149211.0 (xsd:decimal)  | -0267-01-01T00:00:00Z (xsd:dateTime) |
| wd:Q13410 | Latina (lang:en)  | 127564.0 (xsd:decimal)  | 1932-06-30T00:00:00Z (xsd:dateTime)  |","SELECT ?city ?cityLabel ?population ?foundingDate WHERE {
  ?city wdt:P31 wd:Q515 ; wdt:P17 wd:Q38 ; wdt:P1082 ?population ; wdt:P571 ?foundingDate .
  ?city rdfs:label ?cityLabel .
  FILTER(LANG(?cityLabel) = 'en')
}
ORDER BY DESC(?population)
LIMIT 7",ComplexQA/Monaco_time_complex/00070.json
Name the eight most populous cities in Italy along with their number of residents and population density.,"[['Rome', '4,342,212', '2,236/km2'], ['Milan', '1,371,498', '7,800/km2'], ['Naples', '909,048 (30 June 2022)', '7,800/km2'], ['Turin', '848,885', '6,500/km2'], ['Palermo', '676,118', '3,900/km2'], ['Genoa', '560,688', '2,400/km2'], ['Bologna', '392,203', '2,800/km2'], ['Florence', '367,150', '3,600/km2']]","wd:Q490|Milan (lang:en)|1354196.0|
wd:Q2634|Naples (lang:en)|913462.0|
wd:Q2656|Palermo (lang:en)|630167.0|
wd:Q1891|Bologna (lang:en)|387971.0|
wd:Q3519|Bari (lang:en)|315473.0|
wd:Q2028|Verona (lang:en)|255588.0|
wd:Q641|Venice (lang:en)|250369.0|
wd:Q13666|Messina (lang:en)|218786.0|","| city      | cityLabel         | population              | density |
| --------- | ----------------- | ----------------------- | ------- |
| wd:Q490   | Milan (lang:en)   | 1354196.0 (xsd:decimal) |         |
| wd:Q2634  | Naples (lang:en)  | 913462.0 (xsd:decimal)  |         |
| wd:Q2656  | Palermo (lang:en) | 630167.0 (xsd:decimal)  |         |
| wd:Q1891  | Bologna (lang:en) | 387971.0 (xsd:decimal)  |         |
| wd:Q3519  | Bari (lang:en)    | 315473.0 (xsd:decimal)  |         |
| wd:Q2028  | Verona (lang:en)  | 255588.0 (xsd:decimal)  |         |
| wd:Q641   | Venice (lang:en)  | 250369.0 (xsd:decimal)  |         |
| wd:Q13666 | Messina (lang:en) | 218786.0 (xsd:decimal)  |         |","SELECT ?city ?cityLabel ?population ?density WHERE {
  ?city wdt:P31 wd:Q515 .
  ?city wdt:P17 wd:Q38 .
  ?city rdfs:label ?cityLabel .
  FILTER(LANG(?cityLabel) = 'en')
  OPTIONAL {
    ?city wdt:P1082 ?population
  }
  OPTIONAL {
    ?city wdt:P1232 ?density
  }
}
ORDER BY DESC(?population)
LIMIT 8",ComplexQA/Monaco_time_complex/00071.json
List the percentage of centers out of the NBA scoring leaders for each decade.,"[[""1940's"", 25.0], [""1950's"", 70.0], [""1960's"", 80.0], [""1970's"", 50.0], [""1980's"", 0.0], [""1990's"", 20.0], [""2000's"", 9.090909090909093], [""2010's"", 0.0], [""2020's"", 50.0]]","1020|2||
1080|3||
1110|1||
1120|1||
1130|2||
...|...|...|...
9570|1||
9580|1||
9720|1||
9830|1||
arg0|1||","| decade | total       | centers | percent |
| ------ | ----------- | ------- | ------- |
| 1020   | 2 (xsd:int) |         |         |
| 1080   | 3 (xsd:int) |         |         |
| 1110   | 1 (xsd:int) |         |         |
| 1120   | 1 (xsd:int) |         |         |
| 1130   | 2 (xsd:int) |         |         |
| ...    | ...         | ...     | ...     |
| 9570   | 1 (xsd:int) |         |         |
| 9580   | 1 (xsd:int) |         |         |
| 9720   | 1 (xsd:int) |         |         |
| 9830   | 1 (xsd:int) |         |         |
| arg0   | 1 (xsd:int) |         |         |","SELECT ?decade(COUNT(?player) AS ?total)(SUM(IF(?position = wd:Q182557 , 1 , 0)) AS ?centers)((SUM(IF(?position = wd:Q182557 , 1 , 0)) * 100.0 / COUNT(?player)) AS ?percent) WHERE {
  ?player wdt:P4127 ?year .
  ?player wdt:P2003 ?position .
  BIND(CONCAT(SUBSTR(STR(?year) , 1 , 3) , '0') AS ?decade)
}
GROUP BY ?decade",ComplexQA/Monaco_time_complex/00105.json
Name the five US metropolitan areas with the highest share of people against gay marriage.,"['Buffalo–Niagara Falls, New York', 'Spokane, Washington', 'Raleigh–Durham–Chapel Hill, North Carolina', 'Fresno, California', 'Grand Rapids–Muskegon–Holland, Michigan']",,"| metropolitanArea | opinionPercentage |
| ---------------- | ----------------- |","SELECT ?metropolitanArea ?opinionPercentage WHERE {
}
LIMIT 5",ComplexQA/Monaco_time_complex/00109.json
what are the most common names for girls in the UK that are not originally Biblical,"['Amelia', 'Aoife', 'Rosie', 'Olivia', 'Isla', 'Ava', 'Ivy', 'Florence', 'Lily', 'Freya', 'Mia', 'Willow', 'Emily', 'Fiadh', 'Millie', 'Sophie', 'Ella', 'Charlotte']","Smith (lang:en)|348
Jones (lang:en)|334
Williams (lang:en)|225
Davies (lang:en)|220
Brown (lang:en)|200
Taylor (lang:en)|176
Wilson (lang:en)|160
Thomas (lang:en)|146
Evans (lang:en)|144
Campbell (lang:en)|134","| nameLabel          | count         |
| ------------------ | ------------- |
| Smith (lang:en)    | 348 (xsd:int) |
| Jones (lang:en)    | 334 (xsd:int) |
| Williams (lang:en) | 225 (xsd:int) |
| Davies (lang:en)   | 220 (xsd:int) |
| Brown (lang:en)    | 200 (xsd:int) |
| Taylor (lang:en)   | 176 (xsd:int) |
| Wilson (lang:en)   | 160 (xsd:int) |
| Thomas (lang:en)   | 146 (xsd:int) |
| Evans (lang:en)    | 144 (xsd:int) |
| Campbell (lang:en) | 134 (xsd:int) |","SELECT ?nameLabel(COUNT(?person) AS ?count) WHERE {
  ?person wdt:P21 wd:Q6581072 .
  ?person wdt:P27 wd:Q145 .
  ?person wdt:P734 ?name .
  ?name rdfs:label ?nameLabel .
  FILTER(lang(?nameLabel) = 'en')
  FILTER NOT EXISTS {
    ?name wdt:P1049 wd:Q229550
  }
}
GROUP BY ?nameLabel
ORDER BY DESC(?count)
LIMIT 10",ComplexQA/Monaco_time_complex/00112.json
