question,answer,source
When did the BBC Radio 1 band in 2008 ( Sunday ) that performed at In New Music We Trust Stage at the same time as two artists performed at outdoor stage form ,in 2000,OTT_QA_dev
"Which 2017 Men 's Pan American Fencing Championship participating nation made 4th position at the match on 13 to 18 June 2017 , and has the capital city of San Juan ",Puerto Rico,OTT_QA_dev
What is the stage name of the singer-song writer to which Valerie & Tristan danced with in week three of Dancing with the Stars ( American season 17 week 3 ) ,Mika,OTT_QA_dev
"What is the name of the +100 kg male athlete in Greco-Roman , which participated at World Wrestling Championships in 1983 , that won five European titles between 1977 and 1986 ",Nikola Dinev,OTT_QA_dev
"What is the network that aired international broadcasts of `` Boss '' , whose country has a low population density of 22 inhabitants per square kilometre ( 57/sq mi ) ",SVT2,OTT_QA_dev
"Which 2017 Men 's Pan American Fencing Championship participating nation made 5th position at the match on 13 to 18 June 2017 , and has the capital city of Ottawa ",Canada,OTT_QA_dev
What is the hometown of the director that won the MTV Movie Award for Best New Filmmaker in 1992 with a movie starring Ice Cube and Cuba Gooding Jr ,Los Angeles,OTT_QA_dev
"For the German athlete medalist at the 2013 World Aquatics Championships is a former world record holder in the 200 meter breastroke , what month did he win silver ",2 August,OTT_QA_dev
"When was the club formed who loaned the player to Queen of the South F.C . in 2017/18 , who has also played for York City and Newport County ",1892,OTT_QA_dev
"In the event where the 1994 European Women Judo Championship athlete from Poland won silver , the gold medal winner won which medal in an event held in Hamilton ",silver,OTT_QA_dev
For the only player listed to have two positions on The Match television series what is he often called which is a moniker that is not his official appellation ,Magic Chris,OTT_QA_dev
The men 's middleweight weightlifting competition at the 1924 Olympics which featured third-lightest British weight lifter and allowed weightlifters of up to 75 kilograms was held on which date ,"Wednesday , 23 July 1924",OTT_QA_dev
"Which author of a work that won a Australian Prime Minister 's Literary Award is deputy chair of the National Museum of Australia , and a 2012 award winner ",Bill Gammage,OTT_QA_dev
"The event , a part of ITTF World Tour in 2018 , with the largest prize took place in a city that became an international port in which year ",1883,OTT_QA_dev
What is the TFP of the male skater at the 2002 Bofrost Cup on Ice who is a two-time European medalist and placed fifth at the 2002 Winter Olympics ,3.0,OTT_QA_dev
"When the finish position was 2nd to last for the 1970 Preakness Stakes , the jockey 's most important win for Harry Guggenheim 's stable was for what race ",1953 Kentucky Derby,OTT_QA_dev
Who was featured on the cover of the Elysia Rotaru title that is noted for recording movements of one or more actors that are sample many times per second ,Tom Brady,OTT_QA_dev
"What was the rank of the player that participated in tennis tournament 2012 Brisbane International , who is from the country with an estimated population of over 328 million ",12,OTT_QA_dev
This question is about a 2016 song called `` Start Again '' that is unrelated to the 2016 film/series `` Start Again '' that Go Woo-ri starred in . ,Kylie Minogue,OTT_QA_dev
What is the position of the 2018 Rugby World Cup Sevens ' Australian male player who was nominated rookie of the year in the 2015/16 World Rugby Sevens Series ,BK,OTT_QA_dev
"When was the first mention of the venue for the most recent game against the opponent known as the Cedars , in which Hassouneh Al-Sheikh scored an international goal ",15th century BC,OTT_QA_dev
The team that won silver with their Men 's team in table tennis comes from a country that won how many medals at the 2006 Commonwealth Games in Melbourne ,18,OTT_QA_dev
"What player at the center position , who received an award from the Shaqtin ' a Fool segment of a TV show , is the son of a boxer ",Marcin Gortat,OTT_QA_dev
What is the first name of the woman who was 10 times the 2019 Suncorp Super Netball season 's GK on the Nissan Net Points Team of the Week ,Shamera,OTT_QA_dev
"Who is the sibling of the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Inter Nos , that works in mathematics ",Þorvaldur Gunnlaugsson,OTT_QA_dev
The race in the 2010 Caisse d'Epargne season held in the capital of the canton of Basel-Landschaft was won by a rider who won which event held in Tuscany ,2013 UCI Road World Championships,OTT_QA_dev
"The largest mound , listed on the List of burial mounds in the United States , the Adena cultre built required them to haul at least how much dirt ","60,000 tons",OTT_QA_dev
