file_name,invalid_label
00009.json,empty_sparql_result
00010.json,empty_sparql_result
00011.json,empty_sparql_result
00012.json,empty_sparql_result
00014.json,empty_sparql_result
00023.json,empty_sparql_result
00024.json,empty_sparql_result
00026.json,empty_sparql_result
00028.json,empty_sparql_result
00033.json,empty_sparql_result
00034.json,empty_sparql_result
00035.json,empty_sparql_result
00037.json,empty_sparql_result
00043.json,empty_sparql_result
00044.json,empty_sparql_result
00045.json,empty_sparql_result
00047.json,empty_sparql_result
00048.json,empty_sparql_result
00051.json,empty_sparql_result
00052.json,empty_sparql_result
00053.json,empty_sparql_result
00055.json,empty_sparql_result
00063.json,empty_sparql_result
00068.json,empty_sparql_result
00076.json,empty_sparql_result
00078.json,empty_sparql_result
00085.json,empty_sparql_result
00086.json,empty_sparql_result
00087.json,empty_sparql_result
00091.json,empty_sparql_result
00100.json,empty_sparql_result
00102.json,empty_sparql_result
00103.json,empty_sparql_result
00104.json,empty_sparql_result
00107.json,empty_sparql_result
00108.json,empty_sparql_result
00111.json,empty_sparql_result
00113.json,empty_sparql_result
00115.json,empty_sparql_result
00125.json,empty_sparql_result
00126.json,empty_sparql_result
00131.json,empty_sparql_result
00134.json,empty_sparql_result
00135.json,empty_sparql_result
00136.json,empty_sparql_result
00137.json,empty_sparql_result
00142.json,empty_sparql_result
00149.json,empty_sparql_result
