file_name,invalid_label
00002.json,null_output
00004.json,sparql_execution_failed (preprocessing)
00006.json,null_output
00015.json,null_output
00017.json,sparql_execution_failed (preprocessing)
00020.json,sparql_execution_failed (execution)
00021.json,sparql_execution_failed (execution)
00022.json,sparql_execution_failed (execution)
00023.json,sparql_execution_failed (execution)
00027.json,sparql_execution_failed (preprocessing)
00031.json,null_output
00044.json,no_sparql_generated
00051.json,null_output
00076.json,no_sparql_generated
00080.json,sparql_execution_failed (preprocessing)
00088.json,no_sparql_generated
00090.json,null_output
00094.json,no_sparql_generated
00095.json,null_output
00102.json,null_output
00115.json,sparql_execution_failed (execution)
00118.json,no_sparql_generated
00120.json,sparql_execution_failed (execution)
00121.json,sparql_execution_failed (execution)
00122.json,sparql_execution_failed (execution)
00123.json,sparql_execution_failed (execution)
00125.json,sparql_execution_failed (execution)
00126.json,sparql_execution_failed (execution)
00127.json,sparql_execution_failed (execution)
00128.json,no_sparql_generated
00130.json,sparql_execution_failed (execution)
00131.json,sparql_execution_failed (execution)
00134.json,sparql_execution_failed (execution)
00137.json,sparql_execution_failed (execution)
00139.json,sparql_execution_failed (execution)
00140.json,sparql_execution_failed (execution)
00141.json,sparql_execution_failed (execution)
00143.json,sparql_execution_failed (execution)
00144.json,null_output
00146.json,sparql_execution_failed (execution)
00148.json,sparql_execution_failed (execution)
00149.json,sparql_execution_failed (execution)
00151.json,sparql_execution_failed (execution)
00152.json,sparql_execution_failed (execution)
00153.json,sparql_execution_failed (execution)
00154.json,sparql_execution_failed (execution)
00155.json,sparql_execution_failed (execution)
00156.json,null_output
00157.json,null_output
00158.json,sparql_execution_failed (execution)
00159.json,no_sparql_generated
00160.json,sparql_execution_failed (execution)
00161.json,sparql_execution_failed (execution)
00162.json,sparql_execution_failed (execution)
00164.json,sparql_execution_failed (execution)
00165.json,no_sparql_generated
00169.json,null_output
00175.json,no_sparql_generated
00177.json,no_sparql_generated
00178.json,no_sparql_generated
00181.json,sparql_execution_failed (execution)
00182.json,sparql_execution_failed (execution)
00186.json,sparql_execution_failed (execution)
00187.json,null_output
00188.json,sparql_execution_failed (execution)
00197.json,sparql_execution_failed (execution)
00200.json,no_sparql_generated
00204.json,no_sparql_generated
00213.json,sparql_execution_failed (preprocessing)
00226.json,sparql_execution_failed (preprocessing)
00236.json,null_output
00240.json,null_output
00241.json,null_output
00243.json,null_output
00246.json,null_output
00249.json,null_output
00250.json,null_output
00251.json,sparql_execution_failed (preprocessing)
00257.json,sparql_execution_failed (preprocessing)
00258.json,null_output
00259.json,no_sparql_generated
00266.json,sparql_execution_failed (execution)
00268.json,sparql_execution_failed (preprocessing)
00276.json,null_output
00277.json,sparql_execution_failed (execution)
00278.json,sparql_execution_failed (execution)
00283.json,no_sparql_generated
00291.json,sparql_execution_failed (execution)
00297.json,null_output
00305.json,null_output
00323.json,null_output
00325.json,null_output
00331.json,null_output
00333.json,no_sparql_generated
00336.json,null_output
00344.json,null_output
00346.json,sparql_execution_failed (execution)
00350.json,no_sparql_generated
00357.json,sparql_execution_failed (preprocessing)
00362.json,null_output
00372.json,null_output
00393.json,no_sparql_generated
00396.json,sparql_execution_failed (preprocessing)
00401.json,null_output
00407.json,null_output
00417.json,null_output
00420.json,null_output
00435.json,null_output
00452.json,sparql_execution_failed (execution)
00457.json,sparql_execution_failed (preprocessing)
00469.json,sparql_execution_failed (execution)
00473.json,null_output
00475.json,null_output
00478.json,no_sparql_generated
00479.json,sparql_execution_failed (execution)
00487.json,sparql_execution_failed (preprocessing)
00490.json,no_sparql_generated
00495.json,no_sparql_generated
00498.json,null_output
00499.json,null_output
00503.json,null_output
00505.json,sparql_execution_failed (execution)
00513.json,no_sparql_generated
00516.json,sparql_execution_failed (execution)
00521.json,sparql_execution_failed (preprocessing)
00531.json,sparql_execution_failed (execution)
00535.json,sparql_execution_failed (execution)
00536.json,sparql_execution_failed (preprocessing)
00541.json,null_output
00549.json,sparql_execution_failed (execution)
00550.json,sparql_execution_failed (execution)
00553.json,sparql_execution_failed (execution)
00577.json,sparql_execution_failed (execution)
00587.json,sparql_execution_failed (preprocessing)
00608.json,null_output
00645.json,no_sparql_generated
00648.json,no_sparql_generated
00649.json,null_output
00659.json,no_sparql_generated
00667.json,sparql_execution_failed (preprocessing)
00669.json,no_sparql_generated
00680.json,no_sparql_generated
00686.json,sparql_execution_failed (execution)
00698.json,sparql_execution_failed (preprocessing)
00703.json,null_output
00710.json,null_output
00715.json,sparql_execution_failed (execution)
00729.json,sparql_execution_failed (execution)
00734.json,sparql_execution_failed (execution)
00736.json,sparql_execution_failed (preprocessing)
00739.json,sparql_execution_failed (execution)
00741.json,sparql_execution_failed (execution)
00751.json,no_sparql_generated
00753.json,sparql_execution_failed (execution)
00754.json,sparql_execution_failed (execution)
00761.json,sparql_execution_failed (execution)
00762.json,no_sparql_generated
00767.json,sparql_execution_failed (execution)
00770.json,null_output
00771.json,sparql_execution_failed (execution)
00773.json,sparql_execution_failed (execution)
00801.json,null_output
00808.json,null_output
00809.json,sparql_execution_failed (execution)
00822.json,sparql_execution_failed (execution)
00824.json,null_output
00825.json,null_output
00826.json,sparql_execution_failed (execution)
00827.json,sparql_execution_failed (execution)
00849.json,no_sparql_generated
00850.json,sparql_execution_failed (execution)
00851.json,sparql_execution_failed (execution)
00853.json,no_sparql_generated
00856.json,no_sparql_generated
00859.json,no_sparql_generated
00865.json,null_output
00866.json,no_sparql_generated
00867.json,sparql_execution_failed (execution)
00876.json,no_sparql_generated
00889.json,sparql_execution_failed (execution)
00892.json,null_output
00899.json,null_output
00900.json,null_output
00902.json,sparql_execution_failed (execution)
00903.json,sparql_execution_failed (execution)
00911.json,sparql_execution_failed (execution)
00916.json,no_sparql_generated
00930.json,sparql_execution_failed (execution)
00931.json,null_output
00934.json,null_output
00937.json,null_output
00939.json,null_output
00950.json,sparql_execution_failed (execution)
00951.json,sparql_execution_failed (execution)
00952.json,sparql_execution_failed (execution)
00964.json,sparql_execution_failed (execution)
00965.json,sparql_execution_failed (execution)
