question,gold_answer,result_cleaned,result,sparql,file_path
Lin-Manuel Miranda played the role of who in the musical Hamilton?,Alexander Hamilton,"Encanto|Encanto (lang:en)
In the Heights|In the Heights (lang:en)
Moana|Moana (lang:en)
Mary Poppins Returns|Mary Poppins Returns (lang:en)
Star Wars: Episode VII – The Force Awakens|Star Wars: Episode VII – The Force Awakens (lang:en)
Hamilton|Hamilton (lang:en)
Tick, Tick... Boom!|Tick, Tick... Boom! (lang:en)","| entity                                                | label                                                |
| ----------------------------------------------------- | ---------------------------------------------------- |
| Encanto (wd:Q103372692)                               | Encanto (lang:en)                                    |
| In the Heights (wd:Q12810054)                         | In the Heights (lang:en)                             |
| Moana (wd:Q18647981)                                  | Moana (lang:en)                                      |
| Mary Poppins Returns (wd:Q24272881)                   | Mary Poppins Returns (lang:en)                       |
| Star Wars: Episode VII – The Force Awakens (wd:Q6074) | Star Wars: Episode VII – The Force Awakens (lang:en) |
| Hamilton (wd:Q84323848)                               | Hamilton (lang:en)                                   |
| Tick, Tick... Boom! (wd:Q85323361)                    | Tick, Tick... Boom! (lang:en)                        |","SELECT ?entity ?label WHERE {
  wd:Q1646482 wdt:P800 ?entity .
  ?entity rdfs:label ?label .
  FILTER(lang(?label) = ""en"")
}",SimpleQA/CompMix_table_simple_qa/00001.json
what is the creator name of Trailer Park Boys series?,Mike Clattenburg,Mike Clattenburg|Mike Clattenburg (lang:en),"| creator                        | creatorLabel               |
| ------------------------------ | -------------------------- |
| Mike Clattenburg (wd:Q3313267) | Mike Clattenburg (lang:en) |","SELECT ?creator ?creatorLabel WHERE {
  wd:Q1400775 wdt:P170 ?creator .
  ?creator rdfs:label ?creatorLabel .
  FILTER(LANG(?creatorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00002.json
What is the name of the film that was the sequel to The Terminator movie?,Terminator 2: Judgment Day,Terminator 2: Judgment Day,"| followedBy                              |
| --------------------------------------- |
| Terminator 2: Judgment Day (wd:Q170564) |","SELECT ?followedBy WHERE {
  wd:Q162255 wdt:P156 ?followedBy
}",SimpleQA/CompMix_table_simple_qa/00005.json
Which type of The Scarlet Letter genre?,"Romantic, Historical","historical fiction
romantic fiction","| genre                            |
| -------------------------------- |
| historical fiction (wd:Q1196408) |
| romantic fiction (wd:Q19765983)  |","SELECT ?genre WHERE {
  wd:Q907568 wdt:P136 ?genre
}",SimpleQA/CompMix_table_simple_qa/00006.json
Which is the national team of Salif Diao?,Senegal national football team,Senegal,"| country            |
| ------------------ |
| Senegal (wd:Q1041) |","SELECT ?country WHERE {
  wd:Q350785 wdt:P1532 ?country
}",SimpleQA/CompMix_table_simple_qa/00007.json
Who is the director of the TV series Hanna?,Sarah Adina Smith,Joe Wright,"| director                |
| ----------------------- |
| Joe Wright (wd:Q118817) |","SELECT ?director WHERE {
  wd:Q170268 wdt:P57 ?director
}",SimpleQA/CompMix_table_simple_qa/00008.json
What country did Raúl González represent in football?,Spain,Argentina,"| country             |
| ------------------- |
| Argentina (wd:Q414) |","SELECT ?country WHERE {
  wd:Q3930817 wdt:P27 ?country
}",SimpleQA/CompMix_table_simple_qa/00012.json
Who is the production company behind the TV series Locke & Key?,IDW Publishing,IDW Publishing,"| productionCompany            |
| ---------------------------- |
| IDW Publishing (wd:Q3146596) |","SELECT ?productionCompany WHERE {
  wd:Q56274745 wdt:P272 ?productionCompany
}",SimpleQA/CompMix_table_simple_qa/00013.json
who was the vocal artist of Toosie slide song?,Drake,Drake,"| performer         |
| ----------------- |
| Drake (wd:Q33240) |","SELECT ?performer WHERE {
  wd:Q89324673 wdt:P175 ?performer
}",SimpleQA/CompMix_table_simple_qa/00014.json
Selena Gomez's music genre?,"pop rock, electropop, dance-pop","electropop
dance-pop
pop music
pop rock
alternative R&B
contemporary R&B","| genre                         |
| ----------------------------- |
| electropop (wd:Q188450)       |
| dance-pop (wd:Q211756)        |
| pop music (wd:Q37073)         |
| pop rock (wd:Q484641)         |
| alternative R&B (wd:Q7118426) |
| contemporary R&B (wd:Q850412) |","SELECT ?genre WHERE {
  wd:Q83287 wdt:P136 ?genre
}",SimpleQA/CompMix_table_simple_qa/00015.json
which period of using adidas kits at Manchester United F.C.?,2015;2021,"Cadbury|1878-01-01T00:00:00Z
DXC Technology|1878-01-01T00:00:00Z
Chevrolet|1878-01-01T00:00:00Z
Adidas AG|1878-01-01T00:00:00Z
Tezos|1878-01-01T00:00:00Z
TeamViewer|1878-01-01T00:00:00Z","| kitSupplier                   | inception                           |
| ----------------------------- | ----------------------------------- |
| Cadbury (wd:Q125544610)       | 1878-01-01T00:00:00Z (xsd:dateTime) |
| DXC Technology (wd:Q28782856) | 1878-01-01T00:00:00Z (xsd:dateTime) |
| Chevrolet (wd:Q29570)         | 1878-01-01T00:00:00Z (xsd:dateTime) |
| Adidas AG (wd:Q3895)          | 1878-01-01T00:00:00Z (xsd:dateTime) |
| Tezos (wd:Q55290870)          | 1878-01-01T00:00:00Z (xsd:dateTime) |
| TeamViewer (wd:Q61740994)     | 1878-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?kitSupplier ?inception WHERE {
  wd:Q18656 wdt:P859 ?kitSupplier .
  wd:Q18656 wdt:P571 ?inception .
}",SimpleQA/CompMix_table_simple_qa/00016.json
Director of the movie lord of the rings?,Peter Jackson,Peter Jackson,"| director                 |
| ------------------------ |
| Peter Jackson (wd:Q4465) |","SELECT ?director WHERE {
  wd:Q190214 wdt:P57 ?director
}",SimpleQA/CompMix_table_simple_qa/00018.json
who is Origin of the music Avenged Sevenfold ?,Huntington Beach,Orange County|,"| location                 | locationLabel |
| ------------------------ | ------------- |
| Orange County (wd:Q5925) |               |","SELECT ?location ?locationLabel WHERE {
  wd:Q165193 wdt:P740 ?location .
}",SimpleQA/CompMix_table_simple_qa/00019.json
What is the name of the album by The Police that won a Grammy award as well as a Juno award?,Synchronicity,The Police discography,"| album                                |
| ------------------------------------ |
| The Police discography (wd:Q2553016) |","SELECT ?album WHERE {
  wd:Q178095 wdt:P358 ?album
}",SimpleQA/CompMix_table_simple_qa/00022.json
Who was the distributor of the picture 12 Years as a Slave?,"InterCom, ProVideo, Netflix","InterCom
ProVideo
Netflix","| distributor             |
| ----------------------- |
| InterCom (wd:Q1097348)  |
| ProVideo (wd:Q39359896) |
| Netflix (wd:Q907311)    |","SELECT ?distributor WHERE {
  wd:Q3023357 wdt:P750 ?distributor
}",SimpleQA/CompMix_table_simple_qa/00023.json
What is the name of the original broadcaster in Game of Thrones?,HBO,|HBO,"| show | broadcaster     |
| ---- | --------------- |
|      | HBO (wd:Q23633) |","SELECT ?show ?broadcaster WHERE {
  wd:Q23572 wdt:P449 ?broadcaster
}",SimpleQA/CompMix_table_simple_qa/00024.json
what is the length of love me like you do song?,4:13,|252.0,"| song | duration            |
| ---- | ------------------- |
|      | 252.0 (xsd:decimal) |","SELECT ?song ?duration WHERE {
  wd:Q18758167 wdt:P2047 ?duration
}",SimpleQA/CompMix_table_simple_qa/00026.json
what is the notable work by the Composer Tan Dun?,The First Emperor,"The First Emperor
Marco Polo
Martial Arts Trilogy","| work                                |
| ----------------------------------- |
| The First Emperor (wd:Q5236883)     |
| Marco Polo (wd:Q6757680)            |
| Martial Arts Trilogy (wd:Q97067138) |","SELECT ?work WHERE {
  wd:Q314176 wdt:P800 ?work
}",SimpleQA/CompMix_table_simple_qa/00027.json
Who is the main character in the film Shawshank Redemption?,Tim Robbins,Andy Dufresne,"| character                    |
| ---------------------------- |
| Andy Dufresne (wd:Q56240620) |","SELECT ?character WHERE {
  wd:Q172241 wdt:P674 ?character
}",SimpleQA/CompMix_table_simple_qa/00028.json
Initial movie in The Hobbit film series?,The Hobbit: An Unexpected Journey,The Hobbit: The Desolation of Smaug,"| film                                             |
| ------------------------------------------------ |
| The Hobbit: The Desolation of Smaug (wd:Q719915) |","SELECT ?film WHERE {
  ?film wdt:P179 wd:Q74331 .
  ?film rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}
ORDER BY ?film
LIMIT 1",SimpleQA/CompMix_table_simple_qa/00030.json
Which national team does Robert Lewandowski captain?,Poland,Poland,"| nationalTeam    |
| --------------- |
| Poland (wd:Q36) |","SELECT ?nationalTeam WHERE {
  wd:Q151269 wdt:P1532 ?nationalTeam
}",SimpleQA/CompMix_table_simple_qa/00032.json
"Who won the Best Film Editing award in Academy Awards for the movie ""The Matrix""?",Zach Staenberg,Zach Staenberg,"| editor                      |
| --------------------------- |
| Zach Staenberg (wd:Q139384) |","SELECT ?editor WHERE {
  wd:Q83495 wdt:P1040 ?editor
}",SimpleQA/CompMix_table_simple_qa/00033.json
Which nation did Raúl González play soccer for?,Spain,Argentina,"| country             |
| ------------------- |
| Argentina (wd:Q414) |","SELECT ?country WHERE {
  wd:Q3930817 wdt:P27 ?country
}",SimpleQA/CompMix_table_simple_qa/00037.json
Who is the voice actor of the character of Lois Griffin?,Alex Borstein,Alex Borstein,"| voiceActor                 |
| -------------------------- |
| Alex Borstein (wd:Q116219) |","SELECT ?voiceActor WHERE {
  wd:Q853073 wdt:P725 ?voiceActor
}",SimpleQA/CompMix_table_simple_qa/00039.json
Who is the current head coach of Chicago Fire?,Ezra Hendrickson,Gregg Berhalter,"| coach                        |
| ---------------------------- |
| Gregg Berhalter (wd:Q708694) |","SELECT ?coach WHERE {
  wd:Q308683 wdt:P286 ?coach
}",SimpleQA/CompMix_table_simple_qa/00040.json
who is the fitness coach of Argentina national football team ?,Luis Martín,Lionel Scaloni,"| coach                       |
| --------------------------- |
| Lionel Scaloni (wd:Q311586) |","SELECT ?coach WHERE {
  wd:Q79800 wdt:P286 ?coach
}",SimpleQA/CompMix_table_simple_qa/00042.json
Budget of Titanic movie?,$200 million,7500000.0,"| budget                  |
| ----------------------- |
| 7500000.0 (xsd:decimal) |","SELECT ?budget WHERE {
  wd:Q25173 wdt:P2130 ?budget .
}",SimpleQA/CompMix_table_simple_qa/00043.json
Peaky Blinders web series is from?,United Kingdom,United Kingdom,"| country                  |
| ------------------------ |
| United Kingdom (wd:Q145) |","SELECT ?country WHERE {
  wd:Q14944179 wdt:P495 ?country
}",SimpleQA/CompMix_table_simple_qa/00044.json
What is the name of the actress who played teenage Martha in Dark?,Lisa Vicari,"Walter Kreye
Jördis Triebel
Andreas Pietschmann
Maja Schöne
Gina Alice Stiebitz
...
Daan Lennard Liebrenz
Ella Lee
Carlotta von Falkenhayn
Antje Traue
Angela Winkler","| actor                                  |
| -------------------------------------- |
| Walter Kreye (wd:Q100351)              |
| Jördis Triebel (wd:Q108956)            |
| Andreas Pietschmann (wd:Q125338)       |
| Maja Schöne (wd:Q1262836)              |
| Gina Alice Stiebitz (wd:Q1389523)      |
| ...                                    |
| Daan Lennard Liebrenz (wd:Q28868159)   |
| Ella Lee (wd:Q46005228)                |
| Carlotta von Falkenhayn (wd:Q46965137) |
| Antje Traue (wd:Q62648)                |
| Angela Winkler (wd:Q66377)             |","SELECT ?actor WHERE {
  wd:Q28443710 wdt:P161 ?actor .
}",SimpleQA/CompMix_table_simple_qa/00045.json
What is the name of the director of Passengers?,Morten Tyldum,Morten Tyldum,"| director                    |
| --------------------------- |
| Morten Tyldum (wd:Q3425142) |","SELECT ?director WHERE {
  wd:Q20962283 wdt:P57 ?director
}",SimpleQA/CompMix_table_simple_qa/00046.json
