question,gold_answer,KG answer,taxonomy_label,method,source,cause
Which fighting video game franchise developed by Midway Games was adapted into a live action movie in 1995,Mortal Kombat,Mortal Kombat|...,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox,long answer
What number of years later was the sequel of The Bourne Identity released,2,2|...,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
Which nation did Raúl González play soccer for?,Spain,Germany|Spain|...|United States|Qatar,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
who has been appointed as the election commissioner of india,Om Prakash Rawat,Sushil Chandra|Rajiv Kumar|Achal Kumar Jyoti|Om Prakash Rawat|T. N. Seshan|...|Nagendra Singh|Sukumar Sen|Syed Nasim Ahmad Zaidi|T. S. Krishnamurthy|T. Swaminathan,Higher accuracy in KG than in Table,Simple heuristics,NQ_table,long answer
"On The 28th of September , Christopher Reeve was interviewed on Friday Night , Saturday Morning . What hero was he known for portraying",Superman,Jor-El|Martha Kent|Lex Luthor|Lois Lane|General Zod|...|Jonathan Kent|Otis|Non|Superman|Eve Teschmacher,Higher accuracy in KG than in Table,Simple heuristics,OTT_QA_dev,long answer
Who played Joseph Cooper in Interstellar?,Matthew McConaughey,Josh Stewart|David Gyasi|Michael Caine|Matt Damon|Matthew McConaughey|...|William Devane|Leah Cairns|Elyes Gabel|Bill Irwin|Mackenzie Foy,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
Who is the director of the second season of Under the Dome,Jack Bender,Ernest Dickerson|Peter Leto|Holly Dale|Peter Weller|...|Jack Bender|David Barrett|Eriq La Salle|Edward Ornelas,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox,long answer
when will the flash season 4 episode 14 coming out,"February 27, 2018",2018-02-27T00:00:00Z|2018-03-06T00:00:00Z|2018-03-13T00:00:00Z|2018-04-10T00:00:00Z|2018-04-17T00:00:00Z|...|2018-05-10T00:00:00Z|2018-05-15T00:00:00Z|2018-05-17T00:00:00Z|2018-05-22T00:00:00Z|2018-05-24T00:00:00Z,Higher accuracy in KG than in Table,Simple heuristics,NQ_table,long answer
what is the name of india 29 state,Rajasthan,"Andaman and Nicobar Islands|Andaman and Nicobar Islands (lang:en)
Andhra Pradesh|Andhra Pradesh (lang:en)
Arunachal Pradesh|Arunachal Pradesh (lang:en)
Assam|Assam (lang:en)
Bihar|Bihar (lang:en)
...|...
Telangana|Telangana (lang:en)
Tripura|Tripura (lang:en)
Uttarakhand|Uttarakhand (lang:en)
Uttar Pradesh|Uttar Pradesh (lang:en)
West Bengal|West Bengal (lang:en)",Higher accuracy in KG than in Table,LLM-as-a-judge,NQ_table,long answer
when do new episodes of riverdale season 2 come out,"January 31, 2018 | February 7, 2018 | TBA | April 18, 2018","2017-10-18T00:00:00Z
2017-10-25T00:00:00Z
2017-11-01T00:00:00Z
2017-11-08T00:00:00Z
2017-11-15T00:00:00Z
...
2018-03-28T00:00:00Z
2018-04-25T00:00:00Z
2018-05-02T00:00:00Z
2018-05-09T00:00:00Z
2018-05-16T00:00:00Z",Higher accuracy in KG than in Table,LLM-as-a-judge,NQ_table,long answer
What countries are island countries ?,"The northern part of the island of Cyprus is the de facto independent state of Northern Cyprus, which is recognized only by Turkey. In the south of the island are the Sovereign Base Areas of Akrotiri and Dhekelia, controlled by the United Kingdom. | In 1983, Northern Cyprus declared independence from Cyprus. Northern Cyprus sovereignty has been recognized by only one United Nations member state (Turkey). It is not a member state of the United Nations. Most states recognize Cyprus claim to sovereignty over Northern Cyprus. | Since the conclusion of the Chinese Civil War, the Republic of China (ROC) retains actual rule over the islands of Taiwan, Penghu, Kinmen, the Matsu, and other minor islands, all of which are collectively known as ""Free Area"" or Taiwan Area in contrast to Mainland China being under communist rule, thus making it a de facto island nation, and has become known colloquially as simply ""Taiwan"" due to the island of Taiwan forming the majority of the ROC-controlled territories; nonetheless, the ROC has not officially renounced its constitutional-defined territories which include areas effectively controlled by the [[China|Peoples Republic of China]], Mongolia, Tuva (a Russian republic) etc. If claimed territories were taken into account, the ROC would not be a borderless country, nor a country centred around a major island. The ROC-controlled territories are also claimed by the Peoples Republic of China. See: Political status of Taiwan, Two Chinas, One-China policy, and Cross-strait relations. | Martinique | Administered by Norway under the Svalbard Treaty.","Antigua and Barbuda|Antigua and Barbuda (lang:en)
Aruba|Aruba (lang:en)
Bahrain|Bahrain (lang:en)
Barbados|Barbados (lang:en)
Cape Verde|Cape Verde (lang:en)
...|...
Trinidad and Tobago|Trinidad and Tobago (lang:en)
Tsukaikoku|Tsukaikoku (lang:en)
Tuvalu|Tuvalu (lang:en)
United Kingdom|United Kingdom (lang:en)
Vanuatu|Vanuatu (lang:en)",Higher accuracy in KG than in Table,LLM-as-a-judge,Qampari_wikitables,long answer
Which dhb is part of the New Zealand district heald boards ?,Auckland District Health Board | Bay of Plenty District Health Board | Canterbury District Health Board | Capital and Coast District Health Board | Counties Manukau District Health Board | [[Hawkes Bay District Health Board]] | Hutt Valley District Health Board | Lakes District Health Board | MidCentral District Health Board | Nelson Marlborough District Health Board | Northland District Health Board | Otago District Health Board | South Canterbury District Health Board | Southland District Health Board | Tairāwhiti District Health Board | Taranaki District Health Board | Waikato District Health Board | Wairarapa District Health Board | Waitematā District Health Board | Whanganui District Health Board | West Coast District Health Board,"Bay of Plenty District Health Board|Bay of Plenty District Health Board (lang:en)
Waitematā District Health Board|Waitematā District Health Board (lang:en)
MidCentral District Health Board|MidCentral District Health Board (lang:en)
Hutt Valley District Health Board|Hutt Valley District Health Board (lang:en)
Waikato District Health Board|Waikato District Health Board (lang:en)
...|...
Lakes District Health Board|Lakes District Health Board (lang:en)
Southern District Health Board|Southern District Health Board (lang:en)
Wairarapa District Health Board|Wairarapa District Health Board (lang:en)
Otago District Health Board|Otago District Health Board (lang:en)
Southland District Health Board|Southland District Health Board (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,Qampari_wikitables,long answer
list of local government area in benue state,Ado | Agatu | Apa | Buruku | Gboko | Guma | Gwer East | Gwer West | Katsina-Ala | Konshisha | Kwande | Logo | Makurdi | Obi | Ogbadibo | Ohimini | Oju | Okpokwu | Otukpo | Tarka | Ukum | Ushongo | Vandeikya,"Guma|Guma (lang:en)
Gboko|Gboko (lang:en)
Agatu|Agatu (lang:en)
Otukpo|Otukpo (lang:en)
Obi|Obi (lang:en)
...|...
Okpokwu|Okpokwu (lang:en)
Tarka|Tarka (lang:en)
Ukum|Ukum (lang:en)
Ushongo|Ushongo (lang:en)
Vandeikya|Vandeikya (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
Which weapons are of the type anti-materiel rifles ?,Steyr IWS 2000 | Steyr HS .50 | Istiglal | AMR-2 | Zijiang M99 | RT-20 | Vidhwansak | Pindad SPR-2 and SPR-3 | Shaher | Tor | KSVK | SV-18 | Zastava M93 Black Arrow | Denel NTW-20 | Snipex Alligator | Accuracy International AW50 | Accuracy International AS50 | Accuracy International AX50 | Barrett M82A1/M107 | Barrett M99 | Barrett XM109 | Barrett XM500 | Anzio 20mm rifle | Desert Tech HTI,"Gepard|Gepard (lang:en)
AMR-2|AMR-2 (lang:en)
Snipex Alligator|Snipex Alligator (lang:en)
Solothurn S-18/100|Solothurn S-18/100 (lang:en)
Accuracy International AW50|Accuracy International AW50 (lang:en)
...|...
Barrett M99|Barrett M99 (lang:en)
Barrett XM109|Barrett XM109 (lang:en)
Accuracy International AX50|Accuracy International AX50 (lang:en)
Accuracy International AS50|Accuracy International AS50 (lang:en)
AM-50 Sayyad|AM-50 Sayyad (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,Qampari_wikitables,long answer
What were the different numeral systems ?,Proto-cuneiform numerals | Egyptian numerals | Chinese numerals Japanese numerals Korean numerals (Sino-Korean) Vietnamese numerals (Sino-Vietnamese) | Aegean numerals | Bengali numerals | Roman numerals | Hebrew numerals | Greek numerals | Armenian numerals | Khmer numerals | Thai numerals | Abjad numerals | Eastern Arabic numerals | Vietnamese numerals (Chữ Nôm) | Glagolitic numerals | Cyrillic numerals | Burmese numerals | Cistercian numerals | Maya numerals | Muisca numerals | Korean numerals (Hangul) | Sinhala numerals | Pentimal runes | Binary | Ternary | Quaternary | Quinary | Senary | Octal | Decimal / Denary | Duodecimal | Hexadecimal | Vigesimal | Sexagesimal | [[Unary numeral system|Unary]](Bijectivebase1) | Balanced ternary | Quater-imaginary base | Golden ratio base,"Cistercian numerals|Cistercian numerals (lang:en)
senary|senary (lang:en)
Proto-Cuneiform numerals|Proto-Cuneiform numerals (lang:en)
Ionian numerals|Ionian numerals (lang:en)
Dravidian numerals|Dravidian numerals (lang:en)
...|...
Tibetan numeral|Tibetan numeral (lang:en)
Persian numeral|Persian numeral (lang:en)
Urdu numerals|Urdu numerals (lang:en)
Odia numerals|Odia numerals (lang:en)
Chinese numerals|Chinese numerals (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,Qampari_wikitables,long answer
Which weapons are of the type grenade launcher ?,Arsenal 40 mm UBGL | ARDE 40 mm under barrel grenade launcher | BS-1 Tishina | STK 40 GL | EAGLE grenade launcher | GM-94 | GP-25 | Indumil IMC-40 | M79 grenade launcher | M203 grenade launcher | M320 Grenade Launcher Module | Milkor 37/38mm and 40mm Stopper | Pallad wz. 1974 | Pallad wz. 1983 | PMR grenade launcher | RWGŁ-3 | Type 91 grenade launcher | XM148 grenade launcher | DP-64 | Hawk MM-1 | Milkor MGL | Neopup PAW-20 | RG-6 grenade launcher   [http://www.tulatskib.ru/HTML_a/sgv_prod_a.html RG-6 at the manufacturers website] | XM25 CDTE | AGS-17 | AGS-30 | STK 40 AGL | Howa Type 96 | Daewoo Precision Industries K4 | M75 grenade launcher | M129 grenade launcher | Mk 18 Mod 0 grenade launcher | Mk 19 grenade launcher | Mk 20 Mod 0 grenade launcher | Mk 47 Striker | SB LAG 40 | XM174 grenade launcher | XM307 Advanced Crew Served Weapon | Bazooka | Sturmpistole | PIAT | RPG-2 | RPG-7 | RPG-16 | RPG-26 | RPG-27 | RPG-29 | RPG-30 | RPG-32 | RPG-76 Komar | RPO-A Shmel | Type 69 RPG | Yasin (RPG),"CIS 40 GL|CIS 40 GL (lang:en)
Granatbüchse 39|Granatbüchse 39 (lang:en)
RG-6 grenade launcher|RG-6 grenade launcher (lang:en)
XM307 Advanced Crew Served Weapon|XM307 Advanced Crew Served Weapon (lang:en)
Mk 47 Striker|Mk 47 Striker (lang:en)
...|...
M203|M203 (lang:en)
Granatnik AWGŁ-3|Granatnik AWGŁ-3 (lang:en)
LG1|LG1 (lang:en)
Granatnik RGP-40|Granatnik RGP-40 (lang:en)
XM25 CDTE|XM25 CDTE (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,Qampari_wikitables,long answer
who starred in an officer and a gentleman,Richard Gere | Debra Winger | David Keith | Louis Gossett Jr.,"Victor French|Victor French (lang:en)
Debra Winger|Debra Winger (lang:en)
Grace Zabriskie|Grace Zabriskie (lang:en)
Lisa Eilbacher|Lisa Eilbacher (lang:en)
Lisa Blount|Lisa Blount (lang:en)
...|...
Elizabeth Rogers|Elizabeth Rogers (lang:en)
David Keith|David Keith (lang:en)
Tony Plana|Tony Plana (lang:en)
John Laughlin|John Laughlin (lang:en)
Harold Sylvester|Harold Sylvester (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
"Name all the battles between the Dutch and English in the First, Second and Third Anglo-Dutch Wars, and list the victor of each battle.","[[['Dover', 'inconclusive'], ['Plymouth', 'Dutch Republic'], ['Elba', 'United Provinces (Dutch victory)'], ['Kentish Knock', 'Commonwealth of England'], ['Dungeness', 'Dutch'], ['Portland', 'Commonwealth of England'], ['Leghorn', 'United Provinces (Dutch victory)'], ['Gabbard', 'Commonwealth of England'], ['Scheveningen', 'English Commonwealth']], [['Lowestoft', 'England'], ['Vågen', ['Dutch Republic', 'Denmark–Norway']], [""Four Days' Battle"", 'Dutch Republic'], [""St. James' Day"", 'England'], [""Holmes'Bonfire"", 'England'], ['Dungeness Raid on the Medway', 'Dutch Republic'], ['Landguard Fort', 'England'], ['New Netherland', 'England'], ['Barbados', 'England'], ['Nevis', 'England'], ['Martinique', 'England'], ['Cayenne', 'England'], ['Fort Zeelandia', 'England']], [['Action of 12 March 1672', 'Dutch Republic'], ['Battle of Solebay', 'Dutch Republic'], ['1st Dutch invasion of Saint Helena', 'Dutch Republic'], ['Dutch Raid on North America', 'Dutch'], ['Reconquest of New Netherland', 'Dutch Republic'], ['Second Battle of the James River (1673)', 'Dutch Republic'], ['2nd Dutch invasion of Saint Helena', 'England'], ['First Battle of the Schooneveld', 'Dutch Republic'], ['Second Battle of the Schooneveld', 'Dutch Republic'], ['Battle of Texel', 'Dutch Republic'], ['Battle of Masulipatnam', 'Dutch Republic'], ['Battle of Ronas Voe', 'Kingdom of England']]]","Action of 29 January 1654 (lang:en)|First Anglo-Dutch War (lang:en)
Battle of Elba (lang:en)|First Anglo-Dutch War (lang:en)
Battle of the Kentish Knock (lang:en)|First Anglo-Dutch War (lang:en)
Battle of Dungeness (lang:en)|First Anglo-Dutch War (lang:en)
Battle of Portland (lang:en)|First Anglo-Dutch War (lang:en)
...|...
Battle of Ronas Voe (lang:en)|Third Anglo-Dutch War (lang:en)
Battles of Schooneveld (lang:en)|Third Anglo-Dutch War (lang:en)
Dutch Raid on North America (lang:en)|Third Anglo-Dutch War (lang:en)
Reconquest of New Netherland (lang:en)|Third Anglo-Dutch War (lang:en)
Dutch invasion of Saint Helena (lang:en)|Third Anglo-Dutch War (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time,long answer
Which US presidents did not attend neither Harvard nor Princeton or Yale,"['George Washington', 'Thomas Jefferson', 'James Madison', 'James Monroe', 'Andrew Jackson', 'Martin Van Buren', 'William Henry Harrison', 'John Tyler', 'James K. Polk', 'Zachary Taylor', 'Millard Fillmore', 'Franklin Pierce', 'James Buchanan', 'Abraham Lincoln', 'Andrew Johnson', 'Ulysses S. Grant', 'James A. Garfield', 'Chester A. Arthur', 'Grover Cleveland', 'Benjamin Harrison', 'William McKinley', 'Warren G. Harding', 'Calvin Coolidge', 'Herbert Hoover', 'Harry S. Truman', 'Dwight D. Eisenhower', 'Lyndon B. Johnson', 'Richard Nixon', 'Jimmy Carter', 'Ronald Reagan', 'Donald Trump', 'Joe Biden']","Harry S. Truman|Harry S. Truman (lang:en)
Thomas Jefferson|Thomas Jefferson (lang:en)
James Monroe|James Monroe (lang:en)
Andrew Jackson|Andrew Jackson (lang:en)
Martin Van Buren|Martin Van Buren (lang:en)
...|...
Abraham Lincoln|Abraham Lincoln (lang:en)
Richard Nixon|Richard Nixon (lang:en)
Lyndon B. Johnson|Lyndon B. Johnson (lang:en)
Dwight D. Eisenhower|Dwight D. Eisenhower (lang:en)
Ronald Reagan|Ronald Reagan (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_time,long answer
who starred in the movie natural born killers,"Woody Harrelson | Juliette Lewis | Robert Downey, Jr. | Tommy Lee Jones | Tom Sizemore","Pruitt Taylor Vince|Pruitt Taylor Vince (lang:en)
Everett Quinton|Everett Quinton (lang:en)
Matthew Faber|Matthew Faber (lang:en)
Red West|Red West (lang:en)
Robert Downey Jr.|Robert Downey Jr. (lang:en)
...|...
Marshall Bell|Marshall Bell (lang:en)
O-Lan Jones|O-Lan Jones (lang:en)
Peter Crombie|Peter Crombie (lang:en)
Joe Grifasi|Joe Grifasi (lang:en)
James Gammon|James Gammon (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
What are all the sumo stables ?,Araiso | Arashio | Asahiyama | Asakayama | Dewanoumi | Fujishima | Futagoyama | Hakkaku | Irumagawa | Isegahama | Isenoumi | Kasugano | Kataonami | Kise | Kokonoe | Michinoku | Minato | Miyagino | Naruto | Nishiiwa | Nishikido | Nishonoseki | Oguruma | Oitekaze | Onoe | o Ōnomatsu | o Ōtake | Sadogatake | Sakaigawa | Shibatayama | Shikihide | Shikoroyama | Tagonoura | Takadagawa | Takasago | Tamanoi | Tatsunami | Tokitsukaze | Tokiwayama | Tomozuna | Yamahibiki,"wd:Q109594302|
Nakamura Stable|Nakamura Stable (lang:en)
wd:Q11366860|
Hatachiyama stable|Hatachiyama stable (lang:en)
Futagoyama stable|Futagoyama stable (lang:en)
...|...
Tokitsukaze stable|Tokitsukaze stable (lang:en)
Tomozuna stable|Tomozuna stable (lang:en)
Ōnomatsu stable|Ōnomatsu stable (lang:en)
Ōshima stable|Ōshima stable (lang:en)
Ōtake stable|Ōtake stable (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,Qampari_wikitables,long answer
who starred in the film walk the line,Joaquin Phoenix | Reese Witherspoon | Ginnifer Goodwin | Robert Patrick | Dallas Roberts,"Ginnifer Goodwin|Ginnifer Goodwin (lang:en)|Vivian Liberto (lang:en)
McGhee Monteith|McGhee Monteith (lang:en)|Reba Hancock (lang:en)
Dan Beene|Dan Beene (lang:en)|Ezra Carter (lang:en)
Clay Steakley|Clay Steakley (lang:en)|W. S. Holland (lang:en)
Carly Nahon|Carly Nahon (lang:en)|Reba Hancock (lang:en)
...|...|...
Kid Memphis|Kid Memphis (lang:en)|Carl Perkins (lang:en)
Tyler Hilton|Tyler Hilton (lang:en)|Elvis Presley (lang:en)
Shelby Lynne|Shelby Lynne (lang:en)|Carrie Cloveree Rivers (lang:en)
Hailey Anne Nelson|Hailey Anne Nelson (lang:en)|Rosanne Cash (lang:en)
Johnathan Rice|Johnathan Rice (lang:en)|Roy Orbison (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
