question,gold_answer,KG answer,taxonomy_label,method,source,cause
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars: Episode I – The Phantom Menace|Star Wars Episode I: Den skjulte trussel|Star Wars Episode I: Den usynlige fjende|Star Wars: Episode I – Die dunkle Bedrohung|...|Star Wars: Episode III – Revenge of the Sith|Star Wars Episode III: Revenge Of The Sith|Star Wars Episode III: Sithene tar hevn|Star Wars Episode III: Sith-fyrsternes hævn|Escape from the Jedi Temple|Lego Star Wars: Die neuen Yoda-Chroniken: Episode IV – Flucht aus dem Jedi-Tempel,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Matthew McConaughey|...,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
What is the name of the football club Iker Casillas represented in the year 2002,Real Madrid Castilla,Spain national under-21 association football team|Real Madrid Castilla|Real Madrid C|FC Porto|Spain national under-17 association football team|...|Spain national under-18 football team|Spain national under-16 association football team|Spain men's national football team|Spain national under-15 association football team|Real Madrid Club de Fútbol,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
who is the largest supermarket chain in the uk,Tesco,Kipa|Tesco|...|Tesco Metro,Higher accuracy in KG than in Table,Simple heuristics,NQ_table,long answer
Which Clint Eastwood movie has won the most number of Academy Awards and BAFTA  Awards,Unforgiven,Unforgiven|...|Million Dollar Baby,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
What is the name of the actor who played the lead role in the series Joey,Matt LeBlanc,Miguel A. Núñez|Paulo Costanzo|Gregory Harrison|Christina Ricci|Matt LeBlanc|...|Michael Trucco|Bobb'e J. Thompson|Danny Nucci|James Lipton|John Michael Higgins,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox,long answer
What is the name of the Tom Tom Club's first studio album,Tom Tom Club,Tom Tom Club|...|おしゃべり魔女,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
who is the secretary of state for northern ireland,Karen Bradley,Owen Paterson|Shaun Woodward|Mo Mowlam|Hilary Benn|Karen Bradley|...|Merlyn Rees|Douglas Hurd|Julian Smith|Chris Heaton-Harris|Brandon Lewis,Higher accuracy in KG than in Table,Simple heuristics,NQ_table,long answer
who sings the songs in crazy ex girlfriend,Rachel Bloom,Rachel Bloom|Skylar Astin|Vincent Rodriguez III|Gabrielle Ruiz|Pete Gardner|...|David Hull|Paul Welsh|Donna Lynne Champlin|Scott Michael Foster|Santino Fontana,Higher accuracy in KG than in Table,Simple heuristics,NQ_table,long answer
What was the name of the football club Mikel Arteta represented in the year 2003,Rangers F.C.,Real Sociedad|FC Barcelona Atlètic|Spain national under-21 association football team|Rangers F.C.|Antiguoko|...|Spain national under-16 association football team|Paris Saint-Germain FC|Everton F.C.|Futbol Club Barcelona|Arsenal F.C.,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
who played santa in the santa clause movies,Tim Allen,The Santa Clause 3: The Escape Clause|Alan Arkin|Jay Thomas|Abigail Breslin|JonTron|Tim Allen|...|The Santa Clause|Jesse Collins|Joyce Guy|Kerrigan Mahan|Nina Keogh|Scott Wickware,Higher accuracy in KG than in Table,Simple heuristics,NQ_table,long answer
What was the name of the actress who played Dorothy in The Wizard of Oz,Judy Garland,Judy Garland|Frank Morgan|Billie Burke|Ray Bolger|Margaret Hamilton|...|Bert Lahr|Billy Curtis|Charley Grapewin|Jack Haley|Meinhardt Raabe,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox,long answer
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Pruitt Taylor Vince|Kevin Alejandro|Shia LaBeouf|Tilda Swinton|Larry Cedar|...|Keanu Reeves|April Grace|Eileen Dietz|Francis Guinan|José Zúñiga,Higher accuracy in KG than in Table,Simple heuristics,CompMix_table,long answer
What was the first song on the self titled Elvis Presley album,Blue Suede Shoes,Blue Suede Shoes|I'm Counting on You|I Got a Woman|One Sided Love Affair|I Love You Because|...|Tryin' to Get to You|I'm Gonna Sit Right Down And Cry (Over You)|I'll Never Let You Go (Little Darlin')|Blue Moon|Money Honey,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox,long answer
What is the language of work of the book The Little Prince,French,Maitron ID (wd:P4724)|French|Nomenclature for Museum Cataloging (wd:P7749)|Diamond Catalog ID for persons and organisations (wd:P8795)|Lumni person ID (wd:P9156)|Fighting Fantasy|...|wd:Q99995118|wd:Q99995120|wd:Q99995123|wd:Q99995125|wd:Q99995128,Higher accuracy in KG than in Table,Simple heuristics,CompMix_infobox,long answer
What is the nationality of the artist whose song was played during the lowest rated dance in week 7 of Strictly Come Dancing series 17,American,"Bucky Pizzarelli|United States
Bucky Pizzarelli|United States
Bucky Pizzarelli|United States
Bucky Pizzarelli|United States
Bucky Pizzarelli|United States
...|...
Miklós Fenyő|Hungary
Miklós Fenyő|Hungary
Miklós Fenyő|Hungary
Miklós Fenyő|Hungary
Buckwheat Zydeco|United States",Same,LLM-as-a-judge,OTT_QA_dev,long answer
what is the rank of pakistan in population,5,"India|1477519529.0
People's Republic of China|1442965000.0
United States|340110988.0
Indonesia|275439000.0
Pakistan|223773700.0
...|...
San Marino|33600.0
Palau|21729.0
Nauru|13650.0
Tuvalu|10643.0
Vatican City|882.0",Same,LLM-as-a-judge,NQ_table,long answer
list of local government area in benue state,Ado | Agatu | Apa | Buruku | Gboko | Guma | Gwer East | Gwer West | Katsina-Ala | Konshisha | Kwande | Logo | Makurdi | Obi | Ogbadibo | Ohimini | Oju | Okpokwu | Otukpo | Tarka | Ukum | Ushongo | Vandeikya,"Guma
Gboko
Agatu
Otukpo
Obi
...
Okpokwu
Tarka
Ukum
Ushongo
Vandeikya",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
Which weapons are of the type carbines ?,"AK-104 | Amogh carbine | Burnside carbine | CETME Model LC carbine | Colt Model 1839 Carbine | De Lisle carbine | G13 carbine | ""Jungle Carbine"" (Lee–Enfield, Rifle No. 5 Mk I) | K31 | Karabiner 98k | M1 carbine | M4 carbine | Maynard carbine | Mosin–Nagant (M1907 Carbine) | Mosin–Nagant (M1938 Carbine) | Mosin–Nagant (M1944 Carbine) | Mosin–Nagant (M1891/59 Carbine) | QBZ-95B | SG 443 Carbine | SKS | Stoner 63/63A Carbine | Swiss Mannlicher M1893 Carbine | Type 44 carbine","AK-104
Puma
Carbine m/94
pistol-caliber carbine
Mannlicher M1890 Carbine
...
Tarpley carbine
Thorneycroft carbine
Colt Canada C8
Zastava M85
Barrett REC7",Higher accuracy in Table than in KG,LLM-as-a-judge,Qampari_wikitables,long answer
who starred in the film far from the madding crowd,Carey Mulligan | Matthias Schoenaerts | Michael Sheen | Tom Sturridge | Juno Temple,"Jon Gunn
Sam Phillips
Carey Mulligan
Mark Wingett
Juno Temple
...
Harry Peacock
Jessica Barden
Tom Sturridge
Tilly Vosburgh
Victor McGuire",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
who starred in an officer and a gentleman,Richard Gere | Debra Winger | David Keith | Louis Gossett Jr.,"Victor French
Debra Winger
Grace Zabriskie
Lisa Eilbacher
Lisa Blount
...
Elizabeth Rogers
David Keith
Tony Plana
John Laughlin
Harold Sylvester",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
Which art museums can I find around Dublin,"['An Post Museum', 'Áras an Uachtaráin', 'Ashtown Castle', 'Belvedere College Museum', 'Chester Beatty Library', 'Douglas Hyde Gallery', 'Dublin Castle', 'Dublin City Gallery The Hugh Lane', 'Dublin Writers Museum', 'EPIC The Irish Emigration Museum', 'GAA Museum', 'Gallery of Photography', 'Guinness Storehouse', 'Irish Jewish Museum', 'Irish Museum of Modern Art', 'Irish Rock N Roll Museum', 'James Joyce Centre', 'Jeanie Johnston', 'The Little Museum of Dublin', ""Marsh's Library"", 'Museum of Literature Ireland (MoLi)', 'National Gallery of Ireland', 'Natural History Museum', 'National Leprechaun Museum', 'National Library of Ireland', 'National Museum of Ireland – Archaeology', 'National Museum of Ireland – Decorative Arts and History', 'National Photographic Archive', 'National Print Museum of Ireland', 'National Wax Museum', 'Number Twenty Nine - Georgian House Museum', 'Phoenix Park Visitor Centre', 'Project Arts Centre', 'Royal Hibernian Academy', 'Science Gallery', 'Waterways Ireland Visitor Centre']","Gallery of Photography
Sculpture in the Parklands
National Photographic Archive
Irish Museum of Modern Art
National Gallery of Ireland
...
Model Arts and Niland Gallery
National Museum of Ireland, Collins Barracks
Temple Bar Gallery and Studios
Douglas Hyde Gallery
Little Museum of Dublin",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time,long answer
who was defeated in the french and indian war,France | Wabanaki Confederacy,"Cherokee
Edward Braddock
Wabanaki Confederacy
Pierre de Rigaud, Marquis de Vaudreuil-Cavagnal
Algonquin people
...
Catawba people
James Abercrombie
Iroquois
Kingdom of France
Lenape",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
when did the jurassic park movies come out,1993 | 1997 | 2001 | 2015 | 2018,"1993-06-09T00:00:00Z
1993-06-11T00:00:00Z
1993-06-13T00:00:00Z
1993-07-02T00:00:00Z
1993-07-08T00:00:00Z
...
1993-11-05T00:00:00Z
1993-11-19T00:00:00Z
1993-12-10T00:00:00Z
1994-03-11T00:00:00Z
1994-04-15T00:00:00Z",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
what percentage of DR Congo's economy is service related compared to its neighbors,"[['33.1%'], [['Republic of the Congo', '25.3%'], ['Central African Republic', '40.8%'], ['South Sudan', '33.1%'], ['Uganda', '23.7% (2017 est.)'], ['Rwanda', '51.5%'], ['Burundi', '21.3%'], ['Tanzania', '47.6%'], ['Zambia', '60%'], ['Angola', '28.4%']]]","Cameroon
Uganda
Rwanda
Sudan
Angola
...
Central African Republic
Zambia
South Sudan
Burundi
Republic of the Congo",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_time,long answer
"Which characters were killed off in The Master and Margarita, and what was the manner of their death","[['Margarita', ""a bottle of Pontius Pilate's (poisoned) wine""], ['Mikhail Alexandrovich Berlioz', 'run over (and beheaded) by a tram'], ['Judas Iscariot', ""assassinated on Pilate's orders""], ['Yeshua Ha-Nostri', 'Crucifixion'], ['Yeshua Ha-Nostri', 'Stabbing']]","Pontius Pilatus
Yeshua Ha-Notsri
Korovyev
Margarita
Woland
...
Baron Meigel
Hella
Matthew the Apostle
Behemoth
Judas Iscariot",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time,long answer
Which leading works by Chaucer included themes of a religious nature,"['Translation of Roman de la Rose', 'The Book of the Duchess', 'The House of Fame', 'Parlement of Foules', 'The Canterbury Tales', ""Translation of Boethius' Consolation of Philosophy"", 'The Legend of Good Women']","The Book of the Duchess
The compleynt unto Pity
The compleynt of Venus
Chaucer's complaint unto his purse
The Complaint of Mars
...
Troilus and Criseyde
A Treatise on the Astrolabe
Anelida and Arcite
Boece
The House of Fame",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time,long answer
"Name the sun deities of the Ancient Egyptian, Greek, Aztec and Norse pantheons.","[['Aten', 'Horus', 'Montu', 'Osiris', 'Hathor', 'Ra'], ['Apollo', 'Helios', 'Hesperides', 'Anatole or Anatolia', 'Dysis'], ['Huitzilopochtli', 'Tonatiuh', 'Nanauatzin'], ['Sól']]","Ra|Deu Ra (lang:lmo)
Ra|Dewa Ra (lang:ms)
Ra|Diè Ra (lang:wa)
Ra|jan sewi Le (lang:tok)
Ra|Phre (lang:la)
...|...
Sól|ソール (lang:ja)
Sól|苏尔 (lang:zh-hans)
Sól|蘇爾 (lang:zh)
Sól|蘇爾 (lang:zh-hant)
Sól|蘇爾 (lang:zh-hk)",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time,long answer
where did the last name edwards come from,England | Wales | Scotland,"Edwards (wd:L414132-F2)
Edwards
Edwards
Edwards
Edwards
...
Edwards
Edwards
Edwards
Edwards
Edwards",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
which material is the heaviest in term of density,Osmium,"universe|9.9e-27
thunderbayite|5.693
ammonium sulfamate|1.77
Soesterberg|1300.0
Dysnomia|0.7
...|...
1-acetoxybutadiene-1,3|0.945
25C-NBOMe|1.149
etohexadiol|0.9325
etohexadiol|0.94
beech wood|710.0",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
