file_name,invalid_label
00000.json,empty_sparql_result
00010.json,empty_sparql_result
00011.json,empty_sparql_result
00017.json,empty_sparql_result
00020.json,empty_sparql_result
00021.json,empty_sparql_result
00025.json,empty_sparql_result
00029.json,empty_sparql_result
00031.json,empty_sparql_result
00035.json,empty_sparql_result
00036.json,empty_sparql_result
00038.json,empty_sparql_result
00050.json,empty_sparql_result
00060.json,empty_sparql_result
00065.json,empty_sparql_result
00073.json,empty_sparql_result
00078.json,empty_sparql_result
00079.json,empty_sparql_result
00090.json,empty_sparql_result
00095.json,empty_sparql_result
00097.json,empty_sparql_result
00101.json,empty_sparql_result
00102.json,empty_sparql_result
00104.json,empty_sparql_result
00108.json,empty_sparql_result
00109.json,empty_sparql_result
00113.json,empty_sparql_result
00118.json,empty_sparql_result
00123.json,empty_sparql_result
00125.json,empty_sparql_result
00129.json,empty_sparql_result
00133.json,empty_sparql_result
00137.json,empty_sparql_result
00139.json,empty_sparql_result
00144.json,empty_sparql_result
00149.json,empty_sparql_result
00150.json,empty_sparql_result
00151.json,empty_sparql_result
00157.json,empty_sparql_result
00160.json,empty_sparql_result
00161.json,empty_sparql_result
00165.json,empty_sparql_result
00167.json,empty_sparql_result
00177.json,empty_sparql_result
00183.json,empty_sparql_result
00185.json,empty_sparql_result
00186.json,empty_sparql_result
00192.json,empty_sparql_result
00193.json,empty_sparql_result
00195.json,empty_sparql_result
00196.json,empty_sparql_result
00209.json,empty_sparql_result
00210.json,empty_sparql_result
00212.json,empty_sparql_result
00217.json,empty_sparql_result
00218.json,empty_sparql_result
00220.json,empty_sparql_result
00226.json,empty_sparql_result
00227.json,empty_sparql_result
00228.json,empty_sparql_result
00232.json,empty_sparql_result
00234.json,empty_sparql_result
00236.json,empty_sparql_result
00237.json,empty_sparql_result
00240.json,empty_sparql_result
00243.json,empty_sparql_result
00251.json,empty_sparql_result
00253.json,empty_sparql_result
00259.json,empty_sparql_result
00260.json,empty_sparql_result
00261.json,empty_sparql_result
00266.json,empty_sparql_result
00268.json,empty_sparql_result
00271.json,empty_sparql_result
00272.json,empty_sparql_result
00273.json,empty_sparql_result
00280.json,empty_sparql_result
00284.json,empty_sparql_result
00290.json,empty_sparql_result
00291.json,empty_sparql_result
00296.json,empty_sparql_result
00300.json,empty_sparql_result
00307.json,empty_sparql_result
00308.json,empty_sparql_result
00314.json,empty_sparql_result
00315.json,empty_sparql_result
00317.json,empty_sparql_result
00318.json,empty_sparql_result
00321.json,empty_sparql_result
00322.json,empty_sparql_result
