question,gold_answer,result_cleaned,result,sparql,file_path
What was Bob Bradley's previous job before he took the job as the head coach of the United States men's national soccer team,Head coach of Chivas USA,"sporting director
association football coach","| occupation                              |
| --------------------------------------- |
| sporting director (wd:Q1130252)         |
| association football coach (wd:Q628099) |","SELECT ?occupation WHERE {
  wd:Q442325 wdt:P106 ?occupation
}",ComplexQA/CompMix_table_complex/00300.json
Who is the director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Gore Verbinski,"| director                    |
| --------------------------- |
| Gore Verbinski (wd:Q295463) |","SELECT ?director WHERE {
  wd:Q46717 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00302.json
According to the 11 Nov 2021 result who called the most capped player in Brazil Nation Football Team,Cafu,"Bud Holloway|1.0
Bud Rose|1.0
Bud Sennett|1.0
Bud Poile|311.0
1941–42 Cupa României|23.0
...|...
2015 ST600 All Japan Road Race Championship|7.0
2016 ST600 All Japan Road Race Championship|7.0
1976 Intertoto Cup|132.0
Ricardo Tavarelli|1.0
Marián Cisár|73.0","| player                                                     | max_caps            |
| ---------------------------------------------------------- | ------------------- |
| Bud Holloway (wd:Q1000509)                                 | 1.0 (xsd:decimal)   |
| Bud Rose (wd:Q1000528)                                     | 1.0 (xsd:decimal)   |
| Bud Sennett (wd:Q1000539)                                  | 1.0 (xsd:decimal)   |
| Bud Poile (wd:Q1000556)                                    | 311.0 (xsd:decimal) |
| 1941–42 Cupa României (wd:Q1000594)                        | 23.0 (xsd:decimal)  |
| ...                                                        | ...                 |
| 2015 ST600 All Japan Road Race Championship (wd:Q99965824) | 7.0 (xsd:decimal)   |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655) | 7.0 (xsd:decimal)   |
| 1976 Intertoto Cup (wd:Q999694)                            | 132.0 (xsd:decimal) |
| Ricardo Tavarelli (wd:Q999718)                             | 1.0 (xsd:decimal)   |
| Marián Cisár (wd:Q999748)                                  | 73.0 (xsd:decimal)  |","SELECT ?player(MAX(?caps) AS ?max_caps) WHERE {
  ?player wdt:P1350 ?caps .
}
GROUP BY ?player",ComplexQA/CompMix_table_complex/00311.json
Who is the character that Robin ends up marrying in the last season of How I Met Your Mother,Barney Stinson,Lily Aldrin,"| spouse                    |
| ------------------------- |
| Lily Aldrin (wd:Q2337146) |","SELECT ?spouse WHERE {
  wd:Q1081532 wdt:P26 ?spouse .
}",ComplexQA/CompMix_table_complex/00318.json
When was released the song I'm Your Angel in United States in the format of Contemporary hit radio,13 October 1998,1998-11-09T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1998-11-09T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q4922282 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00323.json
Director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Gore Verbinski,"| director                    |
| --------------------------- |
| Gore Verbinski (wd:Q295463) |","SELECT ?director WHERE {
  wd:Q46717 wdt:P57 ?director .
}",ComplexQA/CompMix_table_complex/00325.json
Who is the screenwriter  of the second part Dead Man's Chest in the flim Pirates of the Caribbean,Terry Rossio,"Terry Rossio
Ted Elliott","| screenwriter              |
| ------------------------- |
| Terry Rossio (wd:Q942914) |
| Ted Elliott (wd:Q943506)  |","SELECT ?screenwriter WHERE {
  wd:Q161087 wdt:P58 ?screenwriter
}",ComplexQA/CompMix_table_complex/00327.json
When was the song Easy on Me released in United States in the format of Adult contemporary radio,18 October 2021,2021-10-15T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2021-10-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q108805763 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00328.json
What is the name of the model who won the first cycle of America's Next Top Model,Adrianne Curry,Eva Marcille,"| winner                    |
| ------------------------- |
| Eva Marcille (wd:Q269485) |","SELECT ?winner WHERE {
  wd:Q2623676 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00331.json
What is the name of the football club that Oliver Kahn played for in the year 2001,FC Bayern Munich,"Karlsruher SC
FC Bayern Munich
Karlsruher SC II
Germany men's national association football team","| club                                                         |
| ------------------------------------------------------------ |
| Karlsruher SC (wd:Q105853)                                   |
| FC Bayern Munich (wd:Q15789)                                 |
| Karlsruher SC II (wd:Q18704184)                              |
| Germany men's national association football team (wd:Q43310) |","SELECT ?club WHERE {
  wd:Q131261 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00333.json
"Who is the screen writer of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Christopher Markus,"Ann Peacock
Andrew Adamson
Christopher Markus
Stephen McFeely","| screenwriter                     |
| -------------------------------- |
| Ann Peacock (wd:Q12912984)       |
| Andrew Adamson (wd:Q432845)      |
| Christopher Markus (wd:Q5112818) |
| Stephen McFeely (wd:Q5933887)    |","SELECT ?screenwriter WHERE {
  wd:Q485803 wdt:P58 ?screenwriter
}",ComplexQA/CompMix_table_complex/00334.json
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,"Chevalier des Arts et des Lettres
O. Henry Award
William Dean Howells Medal of the American Academy of Arts and Letters
Nobel Prize in Literature
National Book Award
Pulitzer Prize for Fiction","| award                                                                                |
| ------------------------------------------------------------------------------------ |
| Chevalier des Arts et des Lettres (wd:Q13452528)                                     |
| O. Henry Award (wd:Q19339)                                                           |
| William Dean Howells Medal of the American Academy of Arts and Letters (wd:Q3332241) |
| Nobel Prize in Literature (wd:Q37922)                                                |
| National Book Award (wd:Q572316)                                                     |
| Pulitzer Prize for Fiction (wd:Q833633)                                              |","SELECT ?award WHERE {
  wd:Q38392 wdt:P166 ?award .
}",ComplexQA/CompMix_table_complex/00335.json
What was the first show to win the Outstanding Multi-Camera Picture Editing for a Comedy Series award,The Adams Chronicles,How I Met Your Mother,"| show                               |
| ---------------------------------- |
| How I Met Your Mother (wd:Q147235) |","SELECT ?show WHERE {
  ?show wdt:P166 wd:Q30633707
}",ComplexQA/CompMix_table_complex/00340.json
What was the name of the actor who played Charlie in Willy Wonka and the Chocolate Factory,Peter Ostrum,"Michael Bollner|Michael Bollner (lang:en)
Kurt Großkurth|Kurt Großkurth (lang:en)
David Battley|David Battley (lang:en)
Peter Stuart|Peter Stuart (lang:en)
wd:Q138505794|Albert Wilkinson (lang:en)
...|...
Werner Heyking|Werner Heyking (lang:en)
Tim Brooke-Taylor|Tim Brooke-Taylor (lang:en)
Günter Meisner|Günter Meisner (lang:en)
Peter Capell|Peter Capell (lang:en)
Ursula Reit|Ursula Reit (lang:en)","| actor                           | actorLabel                  |
| ------------------------------- | --------------------------- |
| Michael Bollner (wd:Q111443057) | Michael Bollner (lang:en)   |
| Kurt Großkurth (wd:Q111670)     | Kurt Großkurth (lang:en)    |
| David Battley (wd:Q1173668)     | David Battley (lang:en)     |
| Peter Stuart (wd:Q117885679)    | Peter Stuart (lang:en)      |
| wd:Q138505794                   | Albert Wilkinson (lang:en)  |
| ...                             | ...                         |
| Werner Heyking (wd:Q7983408)    | Werner Heyking (lang:en)    |
| Tim Brooke-Taylor (wd:Q914201)  | Tim Brooke-Taylor (lang:en) |
| Günter Meisner (wd:Q92128)      | Günter Meisner (lang:en)    |
| Peter Capell (wd:Q97944)        | Peter Capell (lang:en)      |
| Ursula Reit (wd:Q99732)         | Ursula Reit (lang:en)       |","SELECT DISTINCT ?actor ?actorLabel WHERE {
  wd:Q936327 wdt:P161 ?actor .
  ?actor wdt:P31 wd:Q5 .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel .
  }
  FILTER(lang(?actorLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00341.json
"What is the last album that was recorded by artist George Harrison, from the band the Beatles",Brainwashed,"rock music
raga rock
folk rock
world music
psychedelic rock
pop music
beat music","| album                         |
| ----------------------------- |
| rock music (wd:Q11399)        |
| raga rock (wd:Q1702909)       |
| folk rock (wd:Q186472)        |
| world music (wd:Q205049)      |
| psychedelic rock (wd:Q206159) |
| pop music (wd:Q37073)         |
| beat music (wd:Q546264)       |","SELECT ?album WHERE {
  wd:Q2643 wdt:P136 ?album
}",ComplexQA/CompMix_table_complex/00342.json
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,"New York City FC
Juventus FC
Italy national under-15 football team
AC Milan
Italy national under-17 football team
...
Inter Milan
Brescia Calcio
Italy men's national association football team
AS Reggina 1914
Italy national under-21 football team","| club                                                        |
| ----------------------------------------------------------- |
| New York City FC (wd:Q13361030)                             |
| Juventus FC (wd:Q1422)                                      |
| Italy national under-15 football team (wd:Q14753120)        |
| AC Milan (wd:Q1543)                                         |
| Italy national under-17 football team (wd:Q2331232)         |
| ...                                                         |
| Inter Milan (wd:Q631)                                       |
| Brescia Calcio (wd:Q6651)                                   |
| Italy men's national association football team (wd:Q676899) |
| AS Reggina 1914 (wd:Q8476)                                  |
| Italy national under-21 football team (wd:Q922698)          |","SELECT DISTINCT ?club WHERE {
  wd:Q43926 wdt:P54 ?club .
}",ComplexQA/CompMix_table_complex/00344.json
What year did the El Salvador national football team make their first FIFA World Cup appearance,1970,1970 FIFA World Cup|1970-01-01T00:00:00Z,"| worldCupEvent                    | worldCupYear                        |
| -------------------------------- | ----------------------------------- |
| 1970 FIFA World Cup (wd:Q132664) | 1970-01-01T00:00:00Z (xsd:dateTime) |","SELECT DISTINCT ?worldCupEvent ?worldCupYear WHERE {
  wd:Q188228 wdt:P1344 ?worldCupEvent .
  ?worldCupEvent wdt:P585 ?worldCupYear .
}
ORDER BY ?worldCupYear
LIMIT 1",ComplexQA/CompMix_table_complex/00345.json
When was released the song Shape of You in United Kingdom in the digital download format,10 February 2017,2017-01-06T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2017-01-06T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q28132505 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00346.json
When was released the song Into You in United States in the format of rhythmic contemporary,"June 28, 2016","Into You|2016-05-06T00:00:00Z|music download
Into You|2003-07-15T00:00:00Z|CD single","| song                    | publicationDate                     | distributionFormat           |
| ----------------------- | ----------------------------------- | ---------------------------- |
| Into You (wd:Q24026109) | 2016-05-06T00:00:00Z (xsd:dateTime) | music download (wd:Q6473564) |
| Into You (wd:Q3503638)  | 2003-07-15T00:00:00Z (xsd:dateTime) | CD single (wd:Q719645)       |","SELECT ?song ?publicationDate ?distributionFormat WHERE {
  ?song wdt:P577 ?publicationDate .
  ?song wdt:P437 ?distributionFormat .
  ?song rdfs:label ""Into You"" @en
}",ComplexQA/CompMix_table_complex/00348.json
