file_name,invalid_label
00002.json,empty_sparql_result
00004.json,empty_sparql_result
00006.json,empty_sparql_result
00007.json,empty_sparql_result
00008.json,empty_sparql_result
00009.json,empty_sparql_result
00010.json,empty_sparql_result
00011.json,empty_sparql_result
00012.json,empty_sparql_result
00013.json,empty_sparql_result
00014.json,empty_sparql_result
00016.json,empty_sparql_result
00017.json,empty_sparql_result
00018.json,empty_sparql_result
00019.json,empty_sparql_result
00025.json,empty_sparql_result
00026.json,empty_sparql_result
00027.json,empty_sparql_result
00030.json,empty_sparql_result
00034.json,empty_sparql_result
00036.json,empty_sparql_result
00038.json,empty_sparql_result
00046.json,empty_sparql_result
00047.json,empty_sparql_result
00049.json,empty_sparql_result
00050.json,empty_sparql_result
00051.json,empty_sparql_result
00053.json,empty_sparql_result
00054.json,empty_sparql_result
00055.json,empty_sparql_result
00056.json,empty_sparql_result
00057.json,empty_sparql_result
00058.json,empty_sparql_result
00061.json,empty_sparql_result
00062.json,empty_sparql_result
00063.json,empty_sparql_result
00064.json,empty_sparql_result
00065.json,empty_sparql_result
00067.json,empty_sparql_result
00068.json,empty_sparql_result
00069.json,empty_sparql_result
00070.json,empty_sparql_result
00072.json,empty_sparql_result
00073.json,empty_sparql_result
00074.json,empty_sparql_result
00076.json,empty_sparql_result
00078.json,empty_sparql_result
00079.json,empty_sparql_result
00080.json,empty_sparql_result
00081.json,empty_sparql_result
00082.json,empty_sparql_result
00084.json,empty_sparql_result
00085.json,empty_sparql_result
00087.json,empty_sparql_result
00090.json,empty_sparql_result
00091.json,empty_sparql_result
00093.json,empty_sparql_result
00094.json,empty_sparql_result
00099.json,empty_sparql_result
00100.json,empty_sparql_result
00101.json,empty_sparql_result
00107.json,empty_sparql_result
00108.json,empty_sparql_result
00110.json,empty_sparql_result
00112.json,empty_sparql_result
00115.json,empty_sparql_result
00116.json,empty_sparql_result
00117.json,empty_sparql_result
00119.json,empty_sparql_result
00120.json,empty_sparql_result
00121.json,empty_sparql_result
00123.json,empty_sparql_result
00124.json,empty_sparql_result
00125.json,empty_sparql_result
00127.json,empty_sparql_result
00129.json,empty_sparql_result
00132.json,empty_sparql_result
00133.json,empty_sparql_result
00137.json,empty_sparql_result
00140.json,empty_sparql_result
00143.json,empty_sparql_result
00144.json,empty_sparql_result
00145.json,empty_sparql_result
00146.json,empty_sparql_result
00148.json,empty_sparql_result
