file_name,invalid_label
00602.json,empty_sparql_result
00603.json,empty_sparql_result
00605.json,empty_sparql_result
00606.json,empty_sparql_result
00608.json,empty_sparql_result
00611.json,empty_sparql_result
00617.json,empty_sparql_result
00618.json,empty_sparql_result
00621.json,empty_sparql_result
00622.json,empty_sparql_result
00627.json,empty_sparql_result
00628.json,empty_sparql_result
00629.json,empty_sparql_result
00630.json,empty_sparql_result
00632.json,empty_sparql_result
00634.json,empty_sparql_result
00640.json,empty_sparql_result
00641.json,empty_sparql_result
00645.json,empty_sparql_result
00646.json,empty_sparql_result
00648.json,empty_sparql_result
00650.json,empty_sparql_result
00651.json,empty_sparql_result
00658.json,empty_sparql_result
00660.json,empty_sparql_result
00662.json,empty_sparql_result
00665.json,empty_sparql_result
00667.json,empty_sparql_result
00670.json,empty_sparql_result
00671.json,empty_sparql_result
00674.json,empty_sparql_result
00679.json,empty_sparql_result
00680.json,empty_sparql_result
00681.json,empty_sparql_result
00686.json,empty_sparql_result
00688.json,empty_sparql_result
00694.json,empty_sparql_result
00699.json,empty_sparql_result
00700.json,empty_sparql_result
00702.json,empty_sparql_result
00704.json,empty_sparql_result
00706.json,empty_sparql_result
00714.json,empty_sparql_result
00715.json,empty_sparql_result
00716.json,empty_sparql_result
00717.json,empty_sparql_result
00718.json,empty_sparql_result
00721.json,empty_sparql_result
00723.json,empty_sparql_result
00725.json,empty_sparql_result
00728.json,empty_sparql_result
00730.json,empty_sparql_result
00733.json,empty_sparql_result
00734.json,empty_sparql_result
00736.json,empty_sparql_result
00739.json,empty_sparql_result
00745.json,empty_sparql_result
00746.json,empty_sparql_result
