file_name,invalid_label
00001.json,no_sparql_generated
00002.json,sparql_execution_failed
00003.json,empty_sparql_result
00004.json,empty_sparql_result
00006.json,empty_sparql_result
00007.json,empty_sparql_result
00008.json,empty_sparql_result
00011.json,empty_sparql_result
00013.json,empty_sparql_result
00016.json,empty_sparql_result
00018.json,sparql_execution_failed
00022.json,empty_sparql_result
00023.json,empty_sparql_result
00024.json,empty_sparql_result
00025.json,sparql_execution_failed
00026.json,empty_sparql_result
00027.json,sparql_execution_failed
00030.json,empty_sparql_result
00031.json,sparql_execution_failed
00032.json,null_output
00034.json,sparql_execution_failed
00035.json,empty_sparql_result
00036.json,empty_sparql_result
00037.json,empty_sparql_result
00038.json,empty_sparql_result
00039.json,empty_sparql_result
00040.json,empty_sparql_result
00041.json,empty_sparql_result
00042.json,sparql_execution_failed
00044.json,empty_sparql_result
00045.json,empty_sparql_result
00046.json,empty_sparql_result
00047.json,empty_sparql_result
00048.json,empty_sparql_result
00049.json,empty_sparql_result
00050.json,empty_sparql_result
00051.json,empty_sparql_result
00052.json,null_output
00053.json,sparql_execution_failed
00054.json,empty_sparql_result
00056.json,null_output
00058.json,sparql_execution_failed
00059.json,sparql_execution_failed
00060.json,sparql_execution_failed
00061.json,sparql_execution_failed
00062.json,sparql_execution_failed
00063.json,sparql_execution_failed
00064.json,empty_sparql_result
00066.json,sparql_execution_failed
00067.json,empty_sparql_result
00069.json,sparql_execution_failed
00071.json,null_output
00077.json,empty_sparql_result
