file_name,invalid_label
00002.json,empty_sparql_result
00004.json,empty_sparql_result
00006.json,empty_sparql_result
00009.json,empty_sparql_result
00012.json,empty_sparql_result
00015.json,empty_sparql_result
00018.json,empty_sparql_result
00019.json,empty_sparql_result
00021.json,empty_sparql_result
00022.json,empty_sparql_result
00024.json,empty_sparql_result
00027.json,empty_sparql_result
00028.json,empty_sparql_result
00030.json,empty_sparql_result
00033.json,empty_sparql_result
00036.json,empty_sparql_result
00044.json,empty_sparql_result
00057.json,empty_sparql_result
00058.json,empty_sparql_result
00059.json,empty_sparql_result
00064.json,empty_sparql_result
00067.json,empty_sparql_result
00068.json,empty_sparql_result
00076.json,empty_sparql_result
00077.json,empty_sparql_result
00080.json,empty_sparql_result
00085.json,empty_sparql_result
00090.json,empty_sparql_result
00099.json,empty_sparql_result
00111.json,empty_sparql_result
00114.json,empty_sparql_result
00116.json,empty_sparql_result
00119.json,empty_sparql_result
00123.json,empty_sparql_result
00127.json,empty_sparql_result
00130.json,empty_sparql_result
00131.json,empty_sparql_result
00141.json,empty_sparql_result
00145.json,empty_sparql_result
00148.json,empty_sparql_result
00156.json,empty_sparql_result
00158.json,empty_sparql_result
00164.json,empty_sparql_result
00165.json,empty_sparql_result
00179.json,empty_sparql_result
00185.json,empty_sparql_result
00188.json,empty_sparql_result
00189.json,empty_sparql_result
00195.json,empty_sparql_result
00206.json,empty_sparql_result
00215.json,empty_sparql_result
00231.json,empty_sparql_result
00239.json,empty_sparql_result
00249.json,empty_sparql_result
00263.json,empty_sparql_result
00264.json,empty_sparql_result
00266.json,empty_sparql_result
00273.json,empty_sparql_result
00274.json,empty_sparql_result
00282.json,empty_sparql_result
00287.json,empty_sparql_result
00292.json,empty_sparql_result
00294.json,empty_sparql_result
00299.json,empty_sparql_result
