file_name,invalid_label
00002.json,empty_sparql_result
00006.json,empty_sparql_result
00008.json,empty_sparql_result
00011.json,empty_sparql_result
00012.json,empty_sparql_result
00013.json,empty_sparql_result
00014.json,empty_sparql_result
00016.json,empty_sparql_result
00018.json,empty_sparql_result
00020.json,empty_sparql_result
00023.json,empty_sparql_result
00024.json,empty_sparql_result
00025.json,empty_sparql_result
00027.json,empty_sparql_result
00030.json,empty_sparql_result
00032.json,empty_sparql_result
00034.json,empty_sparql_result
00035.json,empty_sparql_result
00037.json,empty_sparql_result
00042.json,empty_sparql_result
00047.json,empty_sparql_result
00048.json,empty_sparql_result
00050.json,empty_sparql_result
00051.json,empty_sparql_result
00053.json,empty_sparql_result
00054.json,empty_sparql_result
00055.json,empty_sparql_result
00058.json,empty_sparql_result
00061.json,empty_sparql_result
00063.json,empty_sparql_result
00064.json,empty_sparql_result
00065.json,empty_sparql_result
00071.json,empty_sparql_result
00072.json,empty_sparql_result
00074.json,empty_sparql_result
00077.json,empty_sparql_result
