question,gold_answer,KG answer,taxonomy_label,method,source
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00503.json
who was the president of pakistan during 1971 war,Yahya Khan,Yahya Khan,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00140.json
when was 13 reasons why released on netflix,"March 31, 2017",2017-03-31T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00132.json
When was The Eye of the World from the Wheel of Time book series published,15 January 1990,1990-01-15T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00058.json
What year was the last book of the series Percy Jackson & the Olympians published,2009,2009,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00057.json
What book followed the Fellowship of the Ring in the Lord of the Rings series,The Two Towers,The Two Towers,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00054.json
In 1995 which Midway Games' fighting game franchise was turned into a live action movie,Mortal Kombat,Mortal Kombat,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00051.json
What was the original language of the All of Us Are Dead film or television show,Korean,Korean,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00046.json
What is the date of publication of the novel Diary of a Wimpy Kid: Big Shot,26 October 2021,2021-10-26T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00042.json
What is the date of birth of the The Chronicles of Narnia writer C. S. Lewis,29 November 1898,1898-11-29T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00038.json
What is the name of the actor who played the lead role in the series Joey,Matt LeBlanc,Matt LeBlanc,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00037.json
What year was the first book of the series A Song of Ice and Fire' Published,1996,1996,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00036.json
In which year was the author of the Book The Power of Habit Charles Duhigg was born,1974,1974,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00029.json
Who was the actor who had the central role as Jack Bauer in the tv show 24,Kiefer Sutherland,Kiefer Sutherland,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00022.json
What year is the first year of the book series Dragonriders of Pern published,1968,1968,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00085.json
Who was the owner of the soccer club New York Red Bulls soccer team,Red Bull GmbH,Red Bull GmbH,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00084.json
What is the name of the first novel of Percy Jackson and the Olympians,The Lightning Thief,The Lightning Thief,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00083.json
What is the language of work of the book The Name of the Rose,Italian,Italian,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00082.json
What is the publication date of the book The Monk Who Sold His Ferrari,21 April 1999,1999-04-21T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00081.json
What's the name of the theme song for the first season of True Detective,Far from Any Road,Far From Any Road,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00080.json
when did the not in this lifetime tour start,"April 1, 2016",2016-04-01T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00112.json
What is the name of the producer of the movie The Devil Wears Prada,Wendy Finerman,Wendy Finerman,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00079.json
In which year did Kröd Mändoon and the Flaming Sword of Fire come out,2009,2009,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00072.json
What is the publication date of the last book of the series The Kane Chronicles,2 May 2012,2012-05-02T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00070.json
What is the name of the director of the film A Night at the Opera,Sam Wood,Sam Wood,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00069.json
when was the titanic started to be built,31 March 1909,1909-03-31T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00138.json
when did rob dyrdek's fantasy factory end,"March 5, 2015",2015-03-05T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00852.json
who does april end up with on parks and rec,Andy Dwyer,Andy Dwyer,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00851.json
when did somewhere over the rainbow come out,1939,1939-01-01T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00830.json
when was the us department of homeland security created,"November 25, 2002",2002-11-25T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00803.json
when is season 4 of flash coming out,"October 10, 2017",2017-10-10T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00801.json
when did lord howe island became a world heritage site,1982,1982-01-01T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00795.json
who sings the song i want to go outside in the rain,Milira,Milira,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00793.json
What is the name of the actor who played the lead character role in the Bourne series,Matt Damon,Matt Damon,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00019.json
What year did Tim Howard play his first game for the senior United Stated men's national soccer team,2002,2002,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00016.json
who is the actor that plays ducky on ncis,David McCallum,David McCallum,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00176.json
is jaffa cakes a biscuit or a cake,Cake,cake,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00173.json
What is the name of the renowned singer who was part of the bands Aerosmith and Chain Reaction,Steven Tyler,Steven Tyler,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00015.json
what is the third book in the lunar chronicles,Cress,Cress,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00159.json
What was the name of the author of the book on which the movie The Notebook was based on,Nicholas Sparks,Nicholas Sparks,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00009.json
"Who was the author of the novel Airport, the source material for the 1970 film of the same name",Arthur Hailey,Arthur Hailey,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00004.json
When was the song I Saved the World Today from the album Peace by the Eurythmics released as a single,4 October 1999,1999-10-04T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00003.json
"Where is the location of the photo on the album cover, where the 4 members of the Beatles walk across the road",Abbey Road,Abbey Road,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00000.json
who wrote the song always be humble and kind,Lori McKenna,Lori McKenna,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00964.json
who does the voice of alistair in dragon age,Steve Valentine,Steve Valentine,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00958.json
when did i ain't mad at cha come out,"September 15, 1996",1996-09-15T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00924.json
